"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"176",42,0,3500,100,10.2,5,90,3,3,0,12586000,3596,199464,565.148,1102,77.9026548672566,222.676991150442,882.58407079646,1183.16371681416,0,0,0,0,10,0,0.907441016333938,0,1,1.03982300884956,1102,226,865,11,876,92,6,0.0416203703703704,1.55143810583188,195,27.8463249764696,195,3305,565.148,0.161470857142857,0.161470857142857,100,12386536,56.9897142857143,1.58480851740029,3539.01028571429,98.4151914825997
"176",43,0,3500,100,10.2,5,90,3,3,0,12589500,3597,106612,302.067333333333,707,83.1478873239437,228.408450704225,750.788732394366,1062.34507042254,0,0,0,0,6,1,0.848656294200849,0.141442715700141,1,1.04225352112676,707,142,559,6,565,60,5,0.0416319444444444,0.974526391040152,130,26.2372489895426,130,3370,302.067333333333,0.0863049523809524,0.0863049523809524,100,12482888,30.4605714285714,0.846832678025339,3566.53942857143,99.1531673219747
"176",44,0,3500,100,10.2,5,90,3,3,0,12547500,3585,84015,238.0425,558,80.8347826086956,236.913043478261,730.565217391304,1048.31304347826,0,0,0,0,7,0,1.25448028673835,0,1,1.04347826086957,558,115,435,8,443,44,5,0.0414930555555556,0.791870890615661,102,27.1720403642629,102,3398,238.0425,0.0680121428571428,0.0680121428571428,100,12463485,24.0042857142857,0.669575612671847,3560.99571428571,99.3304243873282
"176",45,0,3500,100,10.2,5,90,3,3,0,12572000,3592,52168,147.809333333333,385,74.3582089552239,276.388059701493,778.626865671642,1129.37313432836,0,0,0,0,5,0,1.2987012987013,0,1,1.01492537313433,385,67,315,3,318,20,1,0.0415740740740741,0.460451797645562,65,24.793558334761,65,3435,147.809333333333,0.0422312380952381,0.0422312380952381,100,12519832,14.9051428571429,0.414953865733376,3577.09485714286,99.5850461342666
"176",46,0,3500,100,10.2,5,90,3,3,0,12467000,3562,46093,130.596833333333,261,69.86,291.18,921.86,1282.9,0,0,0,0,4,0,1.53256704980843,0,1,1.08,261,50,209,2,211,19,3,0.0412268518518519,0.346514799069544,51,23.7804273871255,51,3449,130.596833333333,0.037313380952381,0.037313380952381,100,12420907,13.1694285714286,0.369720060960937,3548.83057142857,99.6302799390391
"176",47,0,3500,100,10.2,5,90,3,3,0,12173000,3478,18353,52.0001666666667,138,108.851851851852,253.777777777778,679.740740740741,1042.37037037037,0,0,0,0,2,0,1.44927536231884,0,1,1,138,27,111,0,111,9,0,0.0402546296296296,0.191637229935102,28,23.9546537418878,28,3472,52.0001666666667,0.0148571904761905,0.0148571904761905,100,12154647,5.24371428571429,0.150768093321285,3472.75628571429,99.8492319066787
"176",48,0,3500,100,10.2,5,90,3,3,0,12187000,3482,6659,18.8671666666667,68,80.7272727272727,250.181818181818,605.363636363636,936.272727272727,0,0,0,0,1,0,1.47058823529412,0,1,1,68,11,57,0,57,3,0,0.0403009259259259,0.0779847378353984,12,22.7455485353245,12,3488,18.8671666666667,0.00539061904761905,0.00539061904761905,100,12180341,1.90257142857143,0.0546401903667843,3480.09742857143,99.9453598096332
"176",49,0,3500,100,10.2,5,90,3,3,0,10850000,3100,5787,16.3965,27,155.6,217.6,1157.4,1530.6,0,0,0,0,0,0,0,0,1,1,27,5,22,0,22,3,0,0.0358796296296296,0.039815668202765,6,23.2258064516129,6,3494,16.3965,0.00468471428571428,0.00468471428571428,100,10844213,1.65342857142857,0.0533364055299539,3098.34657142857,99.94666359447
"176",50,0,3500,100,10.2,5,90,3,3,0,11763500,3361,4837,13.7048333333333,18,44,262,1612.33333333333,1918.33333333333,0,0,0,0,0,0,0,0,1,1,18,3,15,0,15,0,0,0.038900462962963,0.0220342585114974,4,19.2799761975602,4,3496,13.7048333333333,0.00391566666666667,0.00391566666666667,100,11758663,1.382,0.0411187146682535,3359.618,99.9588812853317
"176",51,0,3500,100,10.2,5,90,3,3,0,12215000,3490,0,0,9,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,9,0,8,1,9,0,0,0.0403935185185185,0,1,0,1,3499,0,0,0,NA,12215000,0,0,3490,100
"176",52,0,3500,100,10.2,5,90,3,3,0,11872000,3392,2213,6.27016666666667,14,116.333333333333,204.333333333333,737.666666666667,1058.33333333333,0,0,0,0,0,0,0,0,1,1,14,3,11,0,11,2,0,0.0392592592592593,0.021832884097035,4,19.1037735849057,4,3496,6.27016666666667,0.00179147619047619,0.00179147619047619,100,11869787,0.632285714285714,0.0186404986522911,3391.36771428571,99.9813595013477
"176",53,0,3500,100,10.2,5,90,3,3,0,11805500,3373,2580,7.31,87,104.4,201.4,516,821.8,0,0,0,0,0,0,0,0,1,1,87,5,81,1,82,0,0,0.0390393518518519,0.0365931133793571,6,21.345982804625,6,3494,7.31,0.00208857142857143,0.00208857142857143,100,11802920,0.737142857142857,0.0218542204904494,3372.26285714286,99.9781457795095
"176",54,0,3500,100,10.2,5,90,3,3,0,12418000,3548,36339,102.9605,312,73.7142857142857,187.690476190476,865.214285714286,1126.61904761905,0,0,0,0,3,1,0.961538461538462,0.32051282051282,1,1,312,42,270,0,270,3,0,0.0410648148148148,0.292220969560316,42,24.3517474633596,42,3458,102.9605,0.0294172857142857,0.0294172857142857,100,12381661,10.3825714285714,0.292631663713964,3537.61742857143,99.707368336286
"176",55,0,3500,100,10.2,5,90,3,3,0,12561500,3589,108265,306.750833333333,824,80.6910569105691,190.186991869919,880.20325203252,1151.08130081301,0,0,0,0,3,0,0.364077669902913,0,1,1.03252032520325,824,123,701,0,701,18,3,0.0415393518518519,0.846013613023922,118,25.0936241151163,118,3382,306.750833333333,0.0876430952380952,0.0876430952380952,100,12453235,30.9328571428571,0.861879552601202,3558.06714285714,99.1381204473988
"176",56,0,3500,100,10.2,5,90,3,3,0,12593000,3598,192805,546.280833333333,1431,77.125,164.919642857143,860.736607142857,1102.78125,0,0,0,0,2,0,0.139762403913347,0,1,1,1431,224,1203,4,1207,36,1,0.0416435185185185,1.53685380767093,199,27.0300920947148,199,3301,546.280833333333,0.156080238095238,0.156080238095238,100,12400195,55.0871428571429,1.53104899547368,3542.91285714286,98.4689510045263
"176",57,0,3500,100,10.2,5,90,3,3,0,12596500,3599,83355,236.1725,724,74.4117647058823,212.803921568627,817.205882352941,1104.42156862745,0,0,0,0,3,3,0.414364640883978,0.414364640883978,1,1.00980392156863,724,102,617,5,622,19,1,0.0416550925925926,0.699622911126107,97,25.2441256591894,97,3403,236.1725,0.0674778571428571,0.0674778571428571,100,12513145,23.8157142857143,0.661731433334656,3575.18428571429,99.3382685666653
"176",58,0,3500,100,10.2,5,90,3,3,0,12565000,3590,40072,113.537333333333,404,94.9193548387097,205.629032258065,646.322580645161,946.870967741935,0,0,0,0,3,2,0.742574257425743,0.495049504950495,1,1,404,62,340,2,342,13,0,0.0415509259259259,0.426327099084759,60,24.8690807799443,60,3440,113.537333333333,0.0324392380952381,0.0324392380952381,100,12524928,11.4491428571429,0.31891762833267,3578.55085714286,99.6810823716673
"176",59,0,3500,100,10.2,5,90,3,3,0,12565000,3590,38959,110.383833333333,414,77.6333333333333,155.083333333333,649.316666666667,882.033333333333,0,0,0,0,0,0,0,0,1,1,414,60,351,3,354,9,0,0.0415509259259259,0.412574612017509,55,26.2547480374778,55,3445,110.383833333333,0.0315382380952381,0.0315382380952381,100,12526041,11.1311428571429,0.310059689614007,3578.86885714286,99.689940310386
"176",60,0,3500,100,10.2,5,90,3,3,0,12516000,3576,43116,122.162,257,72.2068965517241,218.568965517241,743.379310344828,1034.15517241379,0,0,0,0,2,1,0.778210116731518,0.389105058365759,1,1.01724137931034,257,58,198,1,199,7,0,0.0413888888888889,0.400383509108341,58,24.1610738255034,58,3442,122.162,0.0349034285714286,0.0349034285714286,100,12472884,12.3188571428571,0.344487056567593,3563.68114285714,99.6555129434324
"176",61,0,3500,100,10.2,5,90,3,3,0,12544000,3584,53571,151.7845,364,76.2394366197183,209.394366197183,754.521126760563,1040.15492957746,0,0,0,0,1,0,0.274725274725275,0,1,1.04225352112676,364,71,292,1,293,17,0,0.0414814814814815,0.489030612244898,68,25.1706932773109,68,3432,151.7845,0.043367,0.043367,100,12490429,15.306,0.427064732142857,3568.694,99.5729352678571
"176",62,0,3500,100,10.2,5,90,3,3,0,12544000,3584,64340,182.296666666667,429,78.69,178.92,643.4,901.01,0,0,0,0,1,0,0.233100233100233,0,1,1.01,429,100,326,3,329,18,4,0.0414814814814815,0.688775510204082,94,25.645896656535,94,3406,182.296666666667,0.0520847619047619,0.0520847619047619,100,12479660,18.3828571428571,0.512914540816326,3565.61714285714,99.4870854591837
"176",63,0,3500,100,10.2,5,90,3,3,0,12540500,3583,78375,222.0625,494,87.3406593406593,243.769230769231,861.263736263736,1192.37362637363,0,0,0,0,4,0,0.809716599190283,0,1,1.06593406593407,494,91,400,3,403,19,0,0.0414699074074074,0.626960647502093,87,25.222554784567,87,3413,222.0625,0.0634464285714286,0.0634464285714286,100,12462125,22.3928571428571,0.624975080738408,3560.60714285714,99.3750249192616
"176",64,0,3500,100,10.2,5,90,3,3,0,12582500,3595,145467,412.1565,786,73.3542857142857,229.348571428571,831.24,1133.94285714286,0,0,0,0,7,0,0.89058524173028,0,1,1.13714285714286,786,175,606,5,611,67,14,0.0416087962962963,1.20166898470097,158,26.6192496610975,158,3342,412.1565,0.117759,0.117759,100,12437033,41.562,1.1561057023644,3553.438,98.8438942976356
