"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"11",NA,0,1000,300,15,5,90,3,3,0,604794000,604794,31337613,130573.3875,62192,188.339252386285,168.488739579445,557.023996160614,913.851988126344,537,165,0.863455106766144,0.265307435039877,214,79,0.344095703627476,0.127025984049395,1.04721022414192,1.02241419150714,62192,56259,164,5769,5933,8871,1209,6.99993055555556,8.03707973293386,976,8.23471284112076,976,24,130573.3875,130.5733875,130.5733875,100,573456387,31337.613,5.18153503506979,573456.387,94.8184649649302
"12",NA,0,1000,300,20,5,90,3,3,0,604794000,604794,23520250,130668.055555556,62192,188.88601008666,168.365517118909,417.677404460861,774.92893166643,557,164,0.895613583740674,0.26369951119115,219,81,0.352135322871109,0.130241831746848,1.0485509305299,1.020120045461,62192,56312,164,5716,5880,9039,1248,6.99993055555556,8.04465123661941,975,8.25092434525068,975,25,130668.055555556,130.668055555556,130.668055555556,100,581273750,23520.25,3.88896880590747,581273.75,96.1110311940925
"13",NA,0,1000,300,10.2,3,90,3,3,0,604794000,604794,45429215,128716.109166667,62192,321.119000432401,280.472074084751,818.485424473912,1420.07649899106,3304,967,5.31258039619244,1.55486236171855,1222,247,1.96488294314381,0.397157190635452,1.07024718939176,1.02298933410205,62192,55504,164,6524,6688,9018,1019,6.99993055555556,7.92922152005476,978,8.10758846631366,978,22,128716.109166667,128.716109166667,128.716109166667,100,559364785,45429.215,7.51151879813623,559364.785,92.4884812018638
"14",NA,0,1000,300,10.2,4,90,3,3,0,604794000,604794,45332439,128441.9105,62192,237.838504060356,210.338549075391,816.256531681582,1264.43358481733,1156,325,1.85875996912786,0.52257525083612,371,122,0.59653974787754,0.196166709544636,1.05630480580514,1.02238147541279,62192,55537,164,6491,6655,9023,1015,6.99993055555556,7.93393585253822,982,8.07936441195338,982,18,128441.9105,128.4419105,128.4419105,100,559461561,45332.439,7.49551731664005,559461.561,92.50448268336
"15",NA,0,1000,300,10.2,5,90,3,3,0,604794000,604794,45523576,128983.465333333,62192,189.273249964065,168.206949834699,817.945522495328,1175.42572229409,561,165,0.90204527913558,0.265307435039877,216,80,0.347311551324929,0.128633907898122,1.04896147764841,1.02271093862297,62192,55656,164,6372,6536,8893,1024,6.99993055555556,7.95093602119069,976,8.1464508413839,976,24,128983.465333333,128.983465333333,128.983465333333,100,559270424,45523.576,7.52712097011544,559270.424,92.4728790298846
"16",NA,0,1000,300,10.2,6,90,3,3,0,604794000,604794,45408608,128657.722666667,62192,156.218790543463,140.057968141848,818.232088799193,1114.5088474845,230,71,0.369822485207101,0.114162593259583,124,45,0.199382557242089,0.0723565731926936,1.03969655470665,1.02219979818365,62192,55496,164,6532,6696,8797,1043,6.99993055555556,7.92807865157392,978,8.10641988913489,978,22,128657.722666667,128.657722666667,128.657722666667,100,559385392,45408.608,7.50811152227039,559385.392,92.4918884777296
"17",NA,0,1000,300,10.2,7,90,3,3,0,604794000,604794,45269661,128264.0395,62192,133.983987724524,119.954887625237,817.215651232061,1071.15452658182,151,50,0.242796501157705,0.0803961924363262,90,40,0.144713146385387,0.064316953949061,1.03722357613503,1.02090441375575,62192,55395,164,6633,6797,8932,984,6.99993055555556,7.91364993700334,965,8.20067350984803,965,35,128264.0395,128.2640395,128.2640395,100,559524339,45269.661,7.48513725334577,559524.339,92.5148627466542
"18",NA,0,1000,300,10.2,8,90,3,3,0,604794000,604794,45522241,128979.682833333,62192,116.679578160651,104.987657426205,817.848062377607,1039.51529796446,97,40,0.155968613326473,0.064316953949061,52,32,0.0836120401337793,0.0514535631592488,1.03271590521191,1.02296042112071,62192,55661,164,6367,6531,8787,1028,6.99993055555556,7.95165031399121,980,8.11392889182777,980,20,128979.682833333,128.979682833333,128.979682833333,100,559271759,45522.241,7.52690023379862,559271.759,92.4730997662014
"19",NA,0,1000,300,10.2,5,0,3,3,0,604794000,604794,36212986,102603.460333333,62192,187.045689616405,170.797387237487,814.250708278994,1172.09378513289,369,98,0.593323900180087,0.157576537175199,194,69,0.311937226652946,0.11094674556213,1.03698790304448,1.01708863605702,62192,44474,164,17554,17718,153,5,6.99993055555556,6.35349160209923,957,6.63896719132626,957,43,102603.460333333,102.603460333333,102.603460333333,100,568581014,36212.986,5.9876562928865,568581.014,94.0123437071135
"20",NA,0,1000,300,10.2,5,50,3,3,0,604794000,604794,42632216,120791.278666667,62192,187.806932882164,169.871801280449,819.645396343222,1177.32413050584,467,131,0.750900437355287,0.210638024183175,208,74,0.334448160535117,0.118986364805763,1.04425816622767,1.0239363236114,62192,52013,164,10015,10179,5949,595,6.99993055555556,7.43050228672903,976,7.61321955607483,976,24,120791.278666667,120.791278666667,120.791278666667,100,562161784,42632.216,7.04904744425375,562161.784,92.9509525557463
"21",NA,0,1000,300,10.2,5,80,3,3,0,604794000,604794,44544894,126210.533,62192,188.481861386865,168.330458557352,817.382498119163,1174.19481806338,505,142,0.812001543606895,0.228325186519166,210,80,0.33766400823257,0.128633907898122,1.04607593078518,1.02176266583482,62192,54497,164,7531,7695,8225,886,6.99993055555556,7.78536295002927,977,7.96864170934418,977,23,126210.533,126.210533,126.210533,100,560249106,44544.894,7.36530025099455,560249.106,92.6346997490054
"22",NA,0,1000,300,10.2,5,90,3,3,0,604794000,604794,45488004,128882.678,62192,188.584908035024,168.06143584027,817.850087200417,1174.49643107571,532,154,0.855415487522511,0.247620272703885,215,81,0.345703627476203,0.130241831746848,1.04755569140042,1.02222262176594,62192,55619,164,6409,6573,8877,977,6.99993055555556,7.94565025446681,977,8.13270240989438,977,23,128882.678,128.882678,128.882678,100,559305996,45488.004,7.52123929800891,559305.996,92.4787607019911
"23",NA,0,1000,300,10.2,5,98,3,3,0,604794000,604794,46005769,130349.678833333,62192,188.858198745625,167.96453636089,817.400795977471,1174.22353108399,566,169,0.910084898379213,0.271739130434783,217,81,0.348919475173656,0.130241831746848,1.04825613417906,1.02087664125935,62192,56283,164,5745,5909,9398,1088,6.99993055555556,8.04050833837637,982,8.18789036494539,982,18,130349.678833333,130.349678833333,130.349678833333,100,558788231,46005.769,7.60684943964391,558788.231,92.3931505603561
"24",NA,0,1000,300,10.2,5,100,3,3,0,604794000,604794,46094966,130602.403666667,62192,188.717990993866,167.89605715704,817.199695067901,1173.81374321881,534,154,0.858631335219964,0.247620272703885,217,81,0.348919475173656,0.130241831746848,1.04689217459136,1.02150480445343,62192,56406,164,5622,5786,9556,1109,6.99993055555556,8.05807994126926,980,8.22253055231557,980,20,130602.403666667,130.602403666667,130.602403666667,100,558699034,46094.966,7.62159776717362,558699.034,92.3784022328264
"25",NA,0,1000,300,10.2,5,90,0,0,0,604794000,604794,48416335,137179.615833333,62192,193.535586399754,168.810080823927,825.569263035842,1187.91493025952,743,188,1.19468741960381,0.302289683560587,226,85,0.363390789812194,0.136673527141755,1.06875149200286,1.03679705350749,62192,58646,164,3382,3546,26799,2115,6.99993055555556,8.37808311590393,976,8.58410155318025,976,24,137179.615833333,137.179615833333,137.179615833333,100,556377665,48416.335,8.00542581440953,556377.665,91.9945741855905
"26",NA,0,1000,300,10.2,5,90,1,1,0,604794000,604794,47681051,135096.311166667,62192,193.088542384562,168.511285320469,821.520520330806,1183.12034803584,715,214,1.14966555183946,0.344095703627476,212,80,0.340879855930023,0.128633907898122,1.06383528600965,1.02806685044797,62192,58040,164,3988,4152,14394,1425,6.99993055555556,8.29151082848044,969,8.55677072082605,969,31,135096.311166667,135.096311166667,135.096311166667,100,557112949,47681.051,7.88384987284927,557112.949,92.1161501271507
"27",NA,0,1000,300,10.2,5,90,2,2,0,604794000,604794,46818114,132651.323,62192,190.092787114846,168.458788515406,819.644852941177,1178.19642857143,599,180,0.963146385387188,0.289426292770774,219,81,0.352135322871109,0.130241831746848,1.05262605042017,1.02396708683473,62192,57120,164,4908,5072,10904,1302,6.99993055555556,8.16008095318406,987,8.26755922308415,987,13,132651.323,132.651323,132.651323,100,557975886,46818.114,7.74116707507019,557975.886,92.2588329249298
"28",NA,0,1000,300,10.2,5,90,3,3,0,604794000,604794,45336391,128453.107833333,62192,188.933360971917,168.063466599373,817.195843397383,1174.19267096867,543,164,0.873102649858503,0.26369951119115,216,81,0.347311551324929,0.130241831746848,1.04901041854429,1.02090918922816,62192,55478,164,6550,6714,8903,969,6.99993055555556,7.92550719749204,974,8.13707104465302,974,26,128453.107833333,128.453107833333,128.453107833333,100,559457609,45336.391,7.49617076227608,559457.609,92.5038292377239
"29",NA,0,1000,300,10.2,5,90,4,4,0,604794000,604794,44102990,124958.471666667,62192,188.482028739241,167.855158656865,814.579993350818,1170.91718074692,544,162,0.874710573707229,0.260483663493697,209,78,0.336056084383844,0.125418060200669,1.04693214140593,1.01883934838019,62192,54142,164,7886,8050,7298,817,6.99993055555556,7.73464816119208,974,7.94111720861609,974,26,124958.471666667,124.958471666667,124.958471666667,100,560691010,44102.99,7.29223338855875,560691.01,92.7077666114413
"30",NA,0,1000,300,10.2,5,90,5,5,0,604794000,604794,42529855,120501.255833333,62192,187.403509106877,167.632880216885,811.979361564015,1167.01575088778,465,133,0.747684589657834,0.213853871880628,201,76,0.323192693594031,0.122202212503216,1.0413341479247,1.01531177211806,62192,52378,164,9650,9814,5949,575,6.99993055555556,7.48264566116727,956,7.82703521042602,956,44,120501.255833333,120.501255833333,120.501255833333,100,562264145,42529.855,7.03212250782911,562264.145,92.9678774921709
"31",NA,0,1000,300,10.2,5,90,3,3,0,604794000,604794,45384512,128589.450666667,62192,188.836977271909,168.119763714296,817.356049418291,1174.3127904045,555,155,0.892397736043221,0.249228196552611,214,82,0.344095703627476,0.131849755595575,1.04768937074524,1.02287216799337,62192,55526,164,6502,6666,8831,1057,6.99993055555556,7.93236440837707,977,8.11910379567765,977,23,128589.450666667,128.589450666667,128.589450666667,100,559409488,45384.512,7.50412735576081,559409.488,92.4958726442392
"32",NA,0,1000,300,10.2,5,90,3,3,1,604794000,604794,45214058,128106.497666667,62192,188.625454742901,168.66111020615,818.339179381369,1175.62574433042,489,126,0.78627476202727,0.202598404939542,207,80,0.332840236686391,0.128633907898122,1.04633400300447,1.02045211851369,62192,55251,171,6770,6941,8981,971,6.99993055555556,7.89307830434826,968,8.15400651275647,968,32,128106.497666667,128.106497666667,128.106497666667,100,559579942,45214.058,7.47594354441347,559579.942,92.5240564555865
"33",NA,0,1000,300,10.2,5,90,3,3,2,604794000,604794,45500553,128918.2335,62192,188.905316929276,168.792161306569,818.414148499892,1176.11162673574,544,165,0.874710573707229,0.265307435039877,206,88,0.331232312837664,0.141497298687934,1.0490682782934,1.02082883660695,62192,55596,135,6461,6596,8972,987,6.99993055555556,7.9423645075844,978,8.12102710386953,978,22,128918.2335,128.9182335,128.9182335,100,559293447,45500.553,7.5233142193871,559293.447,92.4766857806129
"34",NA,0,1000,300,10.2,5,90,3,3,3,604794000,604794,45474359,128844.017166667,62192,189.477522944018,168.00698647605,816.723701934302,1174.20821135437,535,163,0.86023925906869,0.262091587342423,197,68,0.316760998199125,0.109338821713404,1.04719912354748,1.02176763232098,62192,55679,174,6339,6513,8912,1079,6.99993055555556,7.9542217680731,978,8.13315109209928,978,22,128844.017166667,128.844017166667,128.844017166667,100,559319641,45474.359,7.5189831579017,559319.641,92.4810168420983
"35",NA,0,1000,300,10.2,5,90,3,3,4,604794000,604794,45438205,128741.580833333,62192,187.711709117091,167.858914589146,817.89586895869,1173.46649266493,566,155,0.910084898379213,0.249228196552611,184,72,0.29585798816568,0.11577051710831,1.04663846638466,1.02289622896229,62192,55555,155,6482,6637,8982,922,6.99993055555556,7.93650730662011,968,8.1988711845249,968,32,128741.580833333,128.741580833333,128.741580833333,100,559355795,45438.205,7.51300525468176,559355.795,92.4869947453182
"36",NA,0,1500,100,10.2,5,90,3,3,0,907191000,604794,8390022,23771.729,62192,79.6930460333007,166.29402546523,821.745543584721,1067.73261508325,1,0,0.00160792384872652,0,29,10,0.0466297916130692,0.0160792384872652,1.0001958863859,1.00577864838394,62192,10210,50539,1443,51982,2950,21,6.99993055555556,0.972390599113086,1136,1.28396646009651,1136,364,23771.729,15.8478193333333,15.8478193333333,100,898800978,5593.348,0.924835233153768,599200.652,99.0751647668462
"37",NA,0,1500,300,10.2,5,90,3,3,0,907191000,604794,48973254,138757.553,62192,184.588553387297,169.513401403957,822.444060054412,1176.54601484567,487,138,0.783058914329817,0.22189349112426,229,84,0.368214561358374,0.135065603293028,1.03958284351594,1.03711416383972,62192,59546,164,2482,2646,8068,1958,6.99993055555556,5.67110387999881,1439,5.91150508686464,1439,61,138757.553,92.5050353333333,92.5050353333333,100,858217746,32648.836,5.39833993062101,572145.164,94.601660069379
"38",NA,0,1500,500,10.2,5,90,3,3,0,907191000,604794,50123398,142016.294333333,62192,228.693399890907,172.691912263013,828.499611563828,1229.88492371775,2554,989,4.10663750964754,1.59023668639053,204,73,0.328016465140211,0.117378440957036,1.12304335608853,1.06795153638903,62192,60499,6,1687,1693,4445,992,6.99993055555556,5.76186668518537,1446,5.97704012986034,1446,54,142016.294333333,94.6775295555556,94.6775295555556,100,857067602,33415.5986666667,5.52512072981324,571378.401333333,94.4748792701868
"39",NA,0,1500,750,10.2,5,90,3,3,0,907191000,604794,51356328,145509.596,62192,302.575686913983,178.401076233184,837.445218100285,1318.42198124745,5798,3031,9.32274247491639,4.87361718549009,336,46,0.540262413172112,0.0739644970414201,1.25632286995516,1.09125152874032,62192,61325,1,866,867,1410,238,6.99993055555556,5.84053413228306,1442,6.07545159391442,1442,58,145509.596,97.0063973333333,97.0063973333333,100,855834672,34237.552,5.66102706045364,570556.448,94.3389729395464
"40",NA,0,1500,1000,10.2,5,90,3,3,0,907191000,604794,51747744,146618.608,62192,357.607341022696,179.959541873595,837.111862432664,1374.67874532895,8036,4490,12.9212760483663,7.21957808078209,516,51,0.829688705942887,0.0820041162850527,1.34100651924228,1.07637057767281,62192,61817,0,375,375,404,35,6.99993055555556,5.88739173999742,1433,6.16265709001824,1433,67,146618.608,97.7457386666667,97.7457386666667,100,855443256,34498.496,5.70417299113417,570295.504,94.2958270088658
"41",NA,0,1500,1500,10.2,5,90,3,3,0,907191000,604794,52135580,147717.476666667,62192,372.313884726318,180.709221572324,840.069931196726,1393.09303749537,8708,5072,14.0018008747106,8.15538976074093,573,74,0.921340365320299,0.118986364805763,1.35481220089912,1.08096872431962,62192,62061,0,131,131,24,4,6.99993055555556,5.91063006577446,1433,6.18698192509539,1433,67,147717.476666667,98.4783177777778,98.4783177777778,100,855055420,34757.0533333333,5.74692429708849,570036.946666667,94.2530757029115
"42",NA,0,1500,300,5,5,90,3,3,0,907191000,604794,98058597,136192.495833333,62192,186.241899909382,168.804640347428,1676.58790842409,2031.6344486809,561,155,0.90204527913558,0.249228196552611,219,83,0.352135322871109,0.133457679444302,1.0436165301691,1.04067570571238,62192,58487,164,3541,3705,7935,1575,6.99993055555556,5.57024573656485,1447,5.77426994115223,1447,53,136192.495833333,90.7949972222222,90.7949972222222,100,809132403,65372.398,10.8090354732355,539421.602,89.1909645267645
"43",NA,0,1500,300,8,5,90,3,3,0,907191000,604794,62343955,138542.122222222,62192,185.230507675734,169.324350255858,1049.42019593321,1403.9750538648,511,154,0.821649086699254,0.247620272703885,228,87,0.366606637509648,0.139889374839208,1.04248586049017,1.03866482628602,62192,59408,164,2620,2784,8049,1862,6.99993055555556,5.65796089246917,1443,5.88145622917793,1443,57,138542.122222222,92.3614148148148,92.3614148148148,100,844847045,41562.6366666667,6.87219725504332,563231.363333333,93.1278027449567
"44",NA,0,1500,300,10,5,90,3,3,0,907191000,604794,49988275,138856.319444444,62192,185.053371399782,169.529800990847,839.504156520279,1194.08732891091,522,149,0.839336249035246,0.239580653460252,224,86,0.360174942114741,0.138281450990481,1.04097741204131,1.03847510286338,62192,59545,164,2483,2647,8147,1934,6.99993055555556,5.67100864095874,1440,5.90730066766535,1440,60,138856.319444444,92.5708796296296,92.5708796296296,100,857202725,33325.5166666667,5.51022607146676,571468.483333333,94.4897739285332
"45",NA,0,1500,300,12,5,90,3,3,0,907191000,604794,41552036,138506.786666667,62192,185.183030833151,169.632676748137,698.952648488621,1053.76835606991,537,161,0.863455106766144,0.25887573964497,229,84,0.368214561358374,0.135065603293028,1.0414977543777,1.03433194839274,62192,59449,164,2579,2743,8009,1955,6.99993055555556,5.66186569311204,1432,5.93072523719836,1432,68,138506.786666667,92.3378577777778,92.3378577777778,100,865638964,27701.3573333333,4.58029632128185,577092.642666667,95.4197036787182
"46",NA,0,1500,300,15,5,90,3,3,0,907191000,604794,33333668,138890.283333333,62192,184.487607460661,169.693814623029,558.605533490859,912.786955574548,513,152,0.824864934396707,0.244404425006432,226,84,0.363390789812194,0.135065603293028,1.03951535870494,1.03318083555377,62192,59673,164,2355,2519,7865,2042,6.99993055555556,5.68319923808768,1441,5.91589094873804,1441,59,138890.283333333,92.5935222222222,92.5935222222222,100,873857332,22222.4453333333,3.67438257213751,582571.554666667,96.3256174278625
"47",NA,0,1500,300,20,5,90,3,3,0,907191000,604794,25102108,139456.155555556,62192,184.163866528608,169.7715855573,419.220882461004,773.156334546912,524,162,0.842552096732699,0.260483663493697,231,86,0.371430409055827,0.138281450990481,1.03886235345202,1.02972711179398,62192,59878,164,2150,2314,7843,2114,6.99993055555556,5.702723241302,1441,5.93621433862109,1441,59,139456.155555556,92.9707703703704,92.9707703703704,100,882088892,16734.7386666667,2.76701466394618,588059.261333333,97.2329853360538
"48",NA,0,1500,300,10.2,3,90,3,3,0,907191000,604794,49048690,138971.288333333,62192,313.668002952129,282.769247542688,822.716126002214,1419.15337649703,3183,910,5.11802161049653,1.46321070234114,1391,269,2.2366220735786,0.432531515307435,1.05947868093529,1.03656613774363,62192,59618,164,2410,2574,8153,1962,6.99993055555556,5.67796109088384,1441,5.91043833194015,1441,59,138971.288333333,92.6475255555555,92.6475255555555,100,858142310,32699.1266666667,5.40665526884636,572094.873333333,94.5933447311536
"49",NA,0,1500,300,10.2,4,90,3,3,0,907191000,604794,48917687,138600.113166667,62192,232.802089983535,212,821.842125600618,1266.64421558415,1131,299,1.8185618729097,0.480769230769231,408,133,0.656032930280422,0.213853871880628,1.04910789287994,1.0354658781627,62192,59522,164,2506,2670,8062,1923,6.99993055555556,5.66881814303713,1446,5.88051674588914,1446,54,138600.113166667,92.4000754444444,92.4000754444444,100,858273313,32611.7913333333,5.39221475962614,572182.208666667,94.6077852403739
"50",NA,0,1500,300,10.2,5,90,3,3,0,907191000,604794,48953638,138701.974333333,62192,185.045032489884,169.543949493762,821.96279194721,1176.55177393086,517,151,0.831296629791613,0.242796501157705,230,85,0.369822485207101,0.136673527141755,1.04137213089981,1.03522675755998,62192,59557,164,2471,2635,7996,1960,6.99993055555556,5.67215150943958,1444,5.89212414415469,1444,56,138701.974333333,92.4679828888889,92.4679828888889,100,858237362,32635.7586666667,5.39617765167423,572158.241333333,94.6038223483258
"51",NA,0,1500,300,10.2,6,90,3,3,0,907191000,604794,49041188,138950.032666667,62192,153.505370389018,141.238193535394,823.032054509448,1117.77561843386,246,69,0.395549266786725,0.11094674556213,129,46,0.207422176485722,0.0739644970414201,1.03525996039338,1.03848219380391,62192,59586,164,2442,2606,7977,1973,6.99993055555556,5.6749134416016,1452,5.86251388595207,1452,48,138950.032666667,92.6333551111111,92.6333551111111,100,858149812,32694.1253333333,5.40582832060724,572099.874666667,94.5941716793928
"52",NA,0,1500,300,10.2,7,90,3,3,0,907191000,604794,49052799,138982.9305,62192,131.124467192482,121.015556301393,823.171656318174,1075.31167981205,158,57,0.254051968098791,0.0916516593774119,95,42,0.15275276562902,0.067532801646514,1.03123007215976,1.03775801308944,62192,59590,164,2438,2602,7932,1990,6.99993055555556,5.67529439776188,1445,5.89130906342064,1445,55,138982.9305,92.655287,92.655287,100,858138201,32701.866,5.40710820543855,572092.134,94.5928917945615
"53",NA,0,1500,300,10.2,8,90,3,3,0,907191000,604794,48976654,138767.186333333,62192,114.535087277187,105.833358533676,822.818977538094,1043.18742334896,94,43,0.151144841780293,0.0691407254952405,57,36,0.0916516593774119,0.0578852585541549,1.02829158476555,1.03864052551115,62192,59523,164,2505,2669,7945,1977,6.99993055555556,5.6689133820772,1440,5.90511810633042,1440,60,138767.186333333,92.5114575555555,92.5114575555555,100,858214346,32651.1026666667,5.39871471388054,572142.897333333,94.6012852861195
"54",NA,0,1500,300,10.2,5,0,3,3,0,907191000,604794,41147207,116583.753166667,62192,182.676492894779,174.773690723296,821.235969184097,1178.68615280217,352,103,0.565989194751737,0.165616156418832,292,84,0.469513763828145,0.135065603293028,1.03027702379052,1.03400926073767,62192,50104,164,11924,12088,103,15,6.99993055555556,4.77185686365936,1419,5.04424615608812,1419,81,116583.753166667,77.7225021111111,77.7225021111111,100,866043793,27431.4713333333,4.53567187064246,577362.528666667,95.4643281293575
"55",NA,0,1500,300,10.2,5,50,3,3,0,907191000,604794,46006303,130351.191833333,62192,183.577612287643,171.75127548737,823.585381572116,1178.91426934713,434,129,0.697838950347312,0.207422176485722,237,80,0.381077952148186,0.128633907898122,1.03596426845205,1.04058287535132,62192,55861,164,6167,6331,5048,1144,6.99993055555556,5.32014801734144,1413,5.6477155173476,1413,87,130351.191833333,86.9007945555555,86.9007945555555,100,861184697,30670.8686666667,5.07129182278043,574123.131333333,94.9287081772196
