"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"11",NA,2,500,2500,10.2,5,15,70,4.5,-1,0,302397000,604794,46458224,131631.634666667,62192,600.236294794265,833.675309993361,1433.91160478763,21246,13635,34.1619500900437,21.9240416773862,62192,55727,6465,6.99993055555556,15.9221579579162,498,15.9861023673858,33580949,132376,0,46640.2069444444,183.855555555556,0,795,178455.697166667,356.911394333333,263.263269333333,73.7615199495317,93.2804138888889,26.1354541687091,0.367711111111111,0.103025881759239,0,0,222225451,92916.448,15.3633217260753,67161.898,11.1049213451192,264.752,0.0437755665565465,0,0,444450.902,73.487981362249,113.572555283287
"12",NA,2,500,3000,10.2,5,15,70,4.5,-1,0,302397000,604794,45940045,130163.460833333,62192,660.890885005535,833.651713938338,1494.54259894387,21948,14973,35.2907126318498,24.0754437869822,62192,55107,7085,6.99993055555556,15.7450133433863,498,15.8082463287011,36567066,148237,0,50787.5916666667,205.884722222222,0,885,181156.937222222,362.313874444444,260.326921666667,71.8512152110763,101.575183333333,28.0351348645105,0.411769444444444,0.113649924413144,0,0,219741652,91880.09,15.1919645366852,73134.132,12.0924036944811,296.474,0.0490206582737263,0,0,439483.304,72.66661111056,126.429825692715
"13",NA,2,600,500,10.2,5,15,70,4.5,-1,0,362876400,604794,36159185,102451.024166667,62192,230.219675152632,833.064969473563,1063.2846446262,826,235,1.32814509904811,0.377862104450733,62192,43405,18787,6.99993055555556,10.3346263355787,574,10.8027452985143,10032478,40023,0,13933.9972222222,55.5875,0,230,116440.608888889,194.067681481481,170.751706944444,87.9856479146622,23.2233287037037,11.9666131559982,0.0926458333333333,0.0477389293395428,0,0,316644714,60265.3083333333,9.96460089440923,16720.7966666667,2.76470941620893,66.705,0.0110293752914215,0,0,527741.19,87.2596603140904,32.8574688240955
"14",NA,2,600,1000,10.2,5,15,70,4.5,-1,0,362876400,604794,44869143,127129.2385,62192,353.156953839292,833.812959934587,1186.96991377388,10248,1845,16.4780036017494,2.96661950090044,62192,53812,8380,6.99993055555556,12.8125080605958,592,12.9856500614147,19077423,73786,0,26496.4208333333,102.480555555556,0,445,153728.139888889,256.213566481481,211.882064166667,82.6974414650994,44.1607013888889,17.2358950368386,0.170800925925926,0.0666634980619853,0,0,298856048,74781.905,12.3648556367953,31795.705,5.25727851136089,122.976666666667,0.0203336452852817,0,0,498093.413333333,82.3575322065585,63.5720592466195
"15",NA,2,600,1500,10.2,5,15,70,4.5,-1,0,362876400,604794,47590203,134838.9085,62192,435.012205187644,835.751593698962,1270.76379888661,16084,7415,25.8618471829174,11.9227553383072,62192,56943,5249,6.99993055555556,13.5579916467425,593,13.7180353929941,24865549,95243,0,34535.4847222222,132.281944444444,0,594,169506.675166667,282.511125277778,224.731514166667,79.5478457514551,57.5591412037037,20.3741148767536,0.220469907407407,0.0780393717913344,0,0,290325405,79317.005,13.1147142663452,41442.5816666667,6.85234669435654,158.738333333333,0.0262466779322105,0,0,483875.675,80.006692361366,84.8579847022292
"16",NA,2,600,2000,10.2,5,15,70,4.5,-1,0,362876400,604794,48449225,137272.804166667,62192,490.378423236515,837.642202627939,1328.02062586445,18139,10221,29.1661306920504,16.4345896578338,62192,57840,4352,6.99993055555556,13.7715651940991,592,13.9576674264518,28471915,109083,0,39544.3263888889,151.504166666667,0,656,176968.634722222,294.947724537037,228.788006944444,77.5690022032074,65.9072106481482,22.345387051756,0.252506944444444,0.0856107450365282,0,0,285846177,80748.7083333333,13.3514400495596,47453.1916666667,7.84617434476312,181.805,0.0300606487498223,0,0,476410.295,78.7723249569275,93.7152154287245
"17",NA,2,600,2500,10.2,5,15,70,4.5,-1,0,362876400,604794,49002807,138841.2865,62192,523.372130445947,838.873696824446,1362.24582727039,18767,11410,30.1759068690507,18.3464111139696,62192,58415,3777,6.99993055555556,13.9084713141995,597,13.9783631298488,30691780,119716,0,42627.4722222222,166.272222222222,0,719,181635.030944444,302.725051574074,231.402144166667,76.439707570764,71.045787037037,23.4687504940941,0.27712037037037,0.0915419351419489,0,0,283062097,81671.345,13.5039939218974,51152.9666666667,8.45791569801729,199.526666666667,0.0329908475723414,0,0,471770.161666667,78.005099532513,102.715304715325
"18",NA,2,600,3000,10.2,5,15,70,4.5,-1,0,362876400,604794,48935301,138650.0195,62192,558.184642036294,839.341720695688,1397.52636273198,19178,12229,30.8367635708773,19.6633007460767,62192,58302,3890,6.99993055555556,13.8815662853798,593,14.0454296310757,32665542,123008,0,45368.8083333333,170.844444444444,0,747,184189.672277778,306.98278712963,231.083365833333,75.2756752240163,75.6146805555556,24.6315701484676,0.284740740740741,0.092754627516136,0,0,281152549,81558.835,13.4853908934282,54442.57,9.00183698912357,205.013333333333,0.0338980435211549,0,0,468587.581666667,77.4788740739271,106.715344398258
"19",NA,2,700,500,10.2,5,15,70,4.5,-1,0,423355800,604794,38624927,109437.293166667,62192,220.454279650004,836.544377544832,1056.99865719484,770,216,1.23810136351942,0.347311551324929,62192,46172,16020,6.99993055555556,9.42295062451016,685,9.62929260898849,10218231,39649,0,14191.9875,55.0680555555556,0,233,123684.348722222,176.691926746032,156.338990238095,88.4811168892901,20.2742678571429,11.4743600517097,0.0786686507936508,0.0445230590001575,0,0,374472993,55178.4671428571,9.12351431113026,14597.4728571429,2.41362726104142,56.6414285714286,0.00936540848147114,0,0,534961.418571429,88.4534930193469,33.2860445044098
"20",NA,2,700,1000,10.2,5,15,70,4.5,-1,0,423355800,604794,46340603,131298.375166667,62192,333.670976362881,836.790173170335,1170.46114953322,9569,1673,15.3862233084641,2.69005659891948,62192,55379,6813,6.99993055555556,11.3019488572024,681,11.617274889929,18552483,74554,0,25767.3375,103.547222222222,0,436,157169.259888889,224.527514126984,187.569107380952,83.5394753780022,36.8104821428571,16.3946420045601,0.147924603174603,0.0658826174376752,0,0,358388160,66200.8614285714,10.9460182191906,26503.5471428571,4.38224372974222,106.505714285714,0.0176102465113269,0,0,511983.085714286,84.6541278045559,62.2863322056766
"21",NA,2,700,1500,10.2,5,15,70,4.5,-1,0,423355800,604794,49137192,139222.044,62192,400.388356141009,838.432788451694,1238.8211445927,14485,6419,23.2907769488037,10.3212631849756,62192,58606,3586,6.99993055555556,11.9605268192853,691,12.1163079211284,23560201,95608,0,32722.5013888889,132.788888888889,0,567,172077.334277778,245.824763253968,198.888634285714,80.906671749842,46.7464305555556,19.0161601039601,0.189698412698413,0.0771681461978792,0,0,350562799,70195.9885714286,11.6065947366258,33657.43,5.5651064660033,136.582857142857,0.0225833684102119,0,0,500803.998571429,82.8057154289607,81.0008035794006
"22",NA,2,700,2000,10.2,5,15,70,4.5,-1,0,423355800,604794,50056323,141826.2485,62192,447.569116066631,840.54814279957,1288.1172588662,16443,8903,26.4390918446102,14.3153460252122,62192,59552,2640,6.99993055555556,12.1535899590841,685,12.4197269654874,26755821,102805,0,37160.8625,142.784722222222,0,620,179129.895722222,255.899851031746,202.608926428571,79.1750857265784,53.0869464285714,20.745204115803,0.203978174603175,0.0797101576186029,0,0,346440851,71509.0328571429,11.8237007736755,38222.6014285714,6.31993727262033,146.864285714286,0.0242833569305062,0,0,494915.501428571,81.8320785967737,88.572307264953
"23",NA,2,700,2500,10.2,5,15,70,4.5,-1,0,423355800,604794,50537425,143189.370833333,62192,468.588104919344,842.178126249833,1310.76623116918,16764,9718,26.9552354000515,15.6258039619244,62192,60008,2184,6.99993055555556,12.2466521068095,693,12.3703556634439,28227945,109584,0,39205.4791666667,152.2,0,674,182547.05,260.7815,204.556244047619,78.4397068226155,56.0078273809524,21.4769174120681,0.217428571428571,0.0833757653163938,0,0,344480846,72196.3214285714,11.9373408844287,40325.6357142857,6.66766464519915,156.548571428571,0.0258846105332678,0,0,492115.494285714,81.3691098598389,96.2866695106102
"24",NA,2,700,3000,10.2,5,15,70,4.5,-1,0,423355800,604794,50569444,143280.091333333,62192,495.642001432927,842.585334155323,1338.22733558825,17251,10396,27.7382943143813,16.7159763313609,62192,60017,2175,6.99993055555556,12.2484888597251,690,12.4260031910254,29858144,111886,0,41469.6444444444,155.397222222222,0,688,184905.133,264.15019,204.685844761905,77.4884336679465,59.2423492063492,22.4275247374795,0.221996031746032,0.0840415945739171,0,0,342816326,72242.0628571429,11.9449040263532,42654.4914285714,7.05273058736883,159.837142857143,0.0264283612035078,0,0,489737.608571429,80.9759370250744,98.2866893520769
"25",NA,2,800,500,10.2,5,15,70,4.5,-1,0,483835200,604794,40528742,114831.435666667,62192,210.345738518825,838.410053785685,1048.75579230451,756,185,1.21559042963725,0.297465912014407,62192,48340,13852,6.99993055555556,8.6322284943303,781,8.84223149227176,10208828,40943,0,14178.9277777778,56.8652777777778,0,228,129067.228722222,161.334035902778,143.539294583333,88.9702496935192,17.7236597222222,10.9856916570926,0.0710815972222222,0.0440586493881905,0,0,433056687,50660.9275,8.37655920859003,12761.035,2.10998042308621,51.17875,0.00846217885759449,0,0,541320.85875,89.5049981894662,32.571751703886
"26",NA,2,800,1000,10.2,5,15,70,4.5,-1,0,483835200,604794,47546072,134713.870666667,62192,314.997355383558,838.274158571202,1153.27151395476,8830,1358,14.1979675842552,2.18356058657062,62192,56719,5473,6.99993055555556,10.1284933382276,780,10.388198295618,17937729,71840,0,24913.5125,99.7777777777778,0,446,159727.160944444,199.658951180556,168.392338333333,84.3399894358119,31.141890625,15.5975429305134,0.124722222222222,0.0624676336747023,0,0,418279559,59432.59,9.82691461886196,22422.16125,3.70740471135626,89.8,0.0148480308997774,0,0,522849.44875,86.450832638882,63.7149178067243
"27",NA,2,800,1500,10.2,5,15,70,4.5,-1,0,483835200,604794,50151177,142095.0015,62192,372.379201046488,841.06756892735,1213.44676997384,13017,5531,20.9303447388732,8.89342680730641,62192,59628,2564,6.99993055555556,10.6479627774085,779,10.935006703372,22293683,89990,0,30963.4486111111,124.986111111111,0,534,173183.436222222,216.479295277778,177.618751875,82.0488405817686,38.7043107638889,17.8789896346554,0.156232638888889,0.0721697835760308,0,0,411300350,62688.97125,10.3653427861388,27867.10375,4.60770175464704,112.4875,0.018599308194195,0,0,514125.4375,85.00835615102,76.2864710959434
"28",NA,2,800,2000,10.2,5,15,70,4.5,-1,0,483835200,604794,51131112,144871.484,62192,406.110920657942,842.718660381712,1248.82958103965,14592,7386,23.4628248006174,11.8761255466941,62192,60674,1518,6.99993055555556,10.8347503447455,778,11.1411314598925,24734145,94345,0,34352.9791666667,131.034722222222,0,574,179355.497888889,224.194372361111,181.089355,80.7733722719491,42.9412239583333,19.1535690687042,0.163793402777778,0.0730586593467007,0,0,407875598,63913.89,10.5678776575164,30917.68125,5.11210118651971,117.93125,0.0194994080629107,0,0,509844.4975,84.3005217479009,82.0008135001339
"29",NA,2,800,2500,10.2,5,15,70,4.5,-1,0,483835200,604794,51415044,145675.958,62192,432.797889450535,843.810214665529,1276.60810411606,15329,8557,24.6478646771289,13.7590043735529,62192,60932,1260,6.99993055555556,10.8808222303793,785,11.0887360309598,26472838,102227,0,36767.8305555555,141.981944444444,0,630,182585.7705,228.232213125,182.0949475,79.7849457825083,45.9597881944444,20.1372924378877,0.177477430555556,0.0777617796039831,0,0,405845091,64268.805,10.6265612754095,33091.0475,5.47145763681518,127.78375,0.0211284751502164,0,0,507306.36375,83.8808526126251,90.0008928660007
"30",NA,2,800,3000,10.2,5,15,70,4.5,-1,0,483835200,604794,51702639,146490.8105,62192,446.415996732026,844.814362745098,1291.23035947712,15585,8945,25.0594931824029,14.3828788268588,62192,61200,992,6.99993055555556,10.9286798480144,781,11.1945504205013,27427603,107586,0,38093.8930555555,149.425,0,642,184734.128555556,230.917660694444,183.113513125,79.2981847184482,47.6173663194444,20.6209287657962,0.18678125,0.0808865157555677,0,0,404597372,64628.29875,10.6860019692656,34284.50375,5.66879032364739,134.4825,0.0222360836913065,0,0,505746.715,83.6229716233957,91.7151955872578
"31",NA,2,1000,500,10.2,5,15,70,4.5,-1,0,604794000,604794,42656514,120860.123,62192,196.563565159208,839.463809186445,1036.02737434565,627,122,1.00816825315153,0.196166709544636,62192,50814,11378,6.99993055555556,7.25921487316342,949,7.64933074095198,10029000,41062,0,13929.1666666667,57.0305555555556,0,243,134846.320222222,134.846320222222,120.860123,89.6280468023351,13.9291666666667,10.3296601966682,0.0570305555555555,0.0422930009966687,0,0,552067424,42656.514,7.05306501056558,10029,1.65825057788272,41.062,0.00678941920720113,0,0,552067.424,91.2818949923445,34.7146301054574
"32",NA,2,1000,1000,10.2,5,15,70,4.5,-1,0,604794000,604794,49141397,139233.958166667,62192,284.083561362704,840.426135586264,1124.50969694897,7407,1006,11.9098919475174,1.61757139181888,62192,58472,3720,6.99993055555556,8.3532257264457,969,8.62045998601207,16673676,63138,0,23157.8833333333,87.6916666666667,0,396,162479.533166667,162.479533166667,139.233958166667,85.6932288350709,23.1578833333333,14.2528002647439,0.0876916666666667,0.0539709001851422,0,0,538915789,49141.397,8.12531159369967,16673.676,2.75691822339507,63.138,0.0104395876943224,0,0,538915.789,89.1073305952109,56.5719898014861
"33",NA,2,1000,1500,10.2,5,15,70,4.5,-1,0,604794000,604794,51395044,145619.291333333,62192,324.870676642384,843.26054997703,1168.13122661941,10553,3859,16.968420375611,6.20497813223566,62192,60948,1244,6.99993055555556,8.70694352126509,974,8.93936706495389,19874056,74305,0,27602.8555555556,103.201388888889,0,467,173325.348277778,173.325348277778,145.619291333333,84.0149999871677,27.6028555555556,15.9254580070528,0.103201388888889,0.0595420057794977,0,0,533450595,51395.044,8.49794210921405,19874.056,3.28608683287202,74.305,0.0122860015145653,0,0,533450.595,88.2036850563994,66.7149475689243
"34",NA,2,1000,2000,10.2,5,15,70,4.5,-1,0,604794000,604794,52216988,147948.132666667,62192,339.861001424133,845.044471776282,1184.90547320041,11334,4958,18.2242089014664,7.97208644198611,62192,61792,400,6.99993055555556,8.82751614599351,980,9.00766953672807,21074609,74392,0,29270.2902777778,103.322222222222,0,474,177321.745166667,177.321745166667,147.948132666667,83.4348503211541,29.2702902777778,16.5068814601764,0.103322222222222,0.0582682186694636,0,0,531428011,52216.988,8.63384689662927,21074.609,3.48459293577648,74.392,0.0123003865779092,0,0,531428.011,87.8692597810164,67.7149574896576
"35",NA,2,1000,2500,10.2,5,15,70,4.5,-1,0,604794000,604794,52492283,148728.135166667,62192,346.337480860666,846.035667660569,1192.37314852123,11571,5233,18.6052868536146,8.4142655003859,62192,62045,147,6.99993055555556,8.86365936170002,980,9.04455036908165,21573534,85539,0,29963.2416666667,118.804166666667,0,514,178810.181,178.810181,148.728135166667,83.1765475181006,29.9632416666667,16.7570109817554,0.118804166666667,0.0664415001440364,0,0,530642644,52492.283,8.67936570137931,21573.534,3.56708796714253,85.539,0.0141434934870386,0,0,530642.644,87.7394028379911,73.4292998938482
"36",NA,2,1000,3000,10.2,5,15,70,4.5,-1,0,604794000,604794,52579151,148974.261166667,62192,357.614770459082,846.358106367909,1203.97287682699,12000,5641,19.2950861847183,9.07029843066632,62192,62124,68,6.99993055555556,8.87494518794829,966,9.18731385915972,22299804,83855,0,30971.95,116.465277777778,0,511,180062.676444444,180.062676444444,148.974261166667,82.7346700095455,30.97195,17.2006495802343,0.116465277777778,0.064680410220222,0,0,529831190,52579.151,8.69372893910985,22299.804,3.68717348386393,83.855,0.0138650515712788,0,0,529831.19,87.605232525455,73.0007242135339
"37",NA,2,1500,500,10.2,5,15,70,4.5,-1,0,907191000,604794,46892153,132861.100166667,62192,167.060076961807,843.202060706322,1010.26213766813,421,63,0.676935940313867,0.101299202469771,62192,55612,6580,6.99993055555556,5.29643349636405,1390,5.71557571550077,9330264,39959,0,12958.7,55.4986111111111,0,240,145875.298777778,97.2501991851852,88.5740667777778,91.0785453602144,8.63913333333333,8.88340939732429,0.0369990740740741,0.0380452424612724,0,0,850928624,31261.4353333333,5.16893939644463,6220.176,1.02847845712755,26.6393333333333,0.00440469537285974,0,0,567285.749333333,93.798177451055,34.2860544251431
"38",NA,2,1500,1000,10.2,5,15,70,4.5,-1,0,907191000,604794,51174937,144995.654833333,62192,224.316669411958,842.940816998847,1067.25748641081,4452,509,7.15847697453049,0.818433239001801,62192,60710,1482,6.99993055555556,5.78196212264011,1395,6.2171635727313,13667428,49475,0,18982.5388888889,68.7152777777778,0,312,164046.909,109.364606,96.6637698888889,88.3867033625933,12.6550259259259,11.5714090589106,0.0458101851851852,0.041887578496086,0,0,842299160,34116.6246666667,5.64103226332713,9111.61866666667,1.50656565155519,32.9833333333333,0.00545364757807342,0,0,561532.773333333,92.8469484375396,44.571870752686
"39",NA,2,1500,1500,10.2,5,15,70,4.5,-1,0,907191000,604794,52312727,148219.393166667,62192,245.998852451068,845.512873559503,1091.51172601057,6201,1838,9.97073578595318,2.95536403395935,62192,61871,321,6.99993055555556,5.89253464816119,1411,6.26421117805938,15278536,58712,0,21220.1888888889,81.5444444444444,0,371,169521.1265,113.014084333333,98.8129287777778,87.4341719093441,14.1467925925926,12.5177252694158,0.054362962962963,0.0481028212400679,0,0,839541025,34875.1513333333,5.7664512765228,10185.6906666667,1.68415868323209,39.1413333333333,0.00647184550993121,0,0,559694.016666667,92.5429181947352,53.0005257988671
"40",NA,2,1500,2000,10.2,5,15,70,4.5,-1,0,907191000,604794,52568699,148944.647166667,62192,249.000257570148,846.257972600976,1095.25823017112,6304,2091,10.136351942372,3.36216876768716,62192,62119,73,6.99993055555556,5.91615393009851,1415,6.27154126865567,15526071,58792,0,21563.9875,81.6555555555556,0,368,170590.290222222,113.726860148148,99.2964314444444,87.3113276099369,14.3759916666667,12.6408059168604,0.054437037037037,0.0478664732026574,0,0,839037438,35045.7993333333,5.79466716490794,10350.714,1.71144455798173,39.1946666666667,0.0064806639395673,0,0,559358.292,92.4874076131708,52.5719501185528
"41",NA,2,1500,2500,10.2,5,15,70,4.5,-1,0,907191000,604794,52636100,149135.616666667,62192,248.517988966981,846.552583752835,1095.07057271982,6273,2129,10.0865063030615,3.42326987393877,62192,62177,15,6.99993055555556,5.92167779442256,1434,6.19422363433323,15507312,55560,0,21537.9333333333,77.1666666666667,0,351,170750.716666667,113.833811111111,99.4237444444445,87.3411365867376,14.3586222222222,12.613670825979,0.0514444444444444,0.0451925872834306,0,0,838992028,35090.7333333333,5.80209680210672,10338.208,1.70937674646243,37.04,0.006124399382269,0,0,559328.018666667,92.4824020520486,50.1433545967718
"42",NA,2,1500,3000,10.2,5,15,70,4.5,-1,0,907191000,604794,52642713,149154.3535,62192,254.183632445645,846.56363373215,1100.74726617779,6550,2276,10.5319012091587,3.65963467970157,62192,62184,8,6.99993055555556,5.92234446770305,1402,6.33631719083779,15868310,62545,0,22039.3194444444,86.8680555555555,0,390,171280.541,114.187027333333,99.4362356666666,87.0819023744209,14.6928796296296,12.8673807986422,0.057912037037037,0.0507168269368997,0,0,838617432,35095.142,5.80282575554652,10578.8733333333,1.74916968973458,41.6966666666667,0.00689435851987068,0,0,559078.288,92.441110196199,55.7148384408575
"43",NA,2,2000,500,10.2,5,15,70,4.5,-1,0,1209588000,604794,49311824,139716.834666667,62192,142.782917844599,844.886901396385,987.669819240983,294,37,0.472729611525598,0.0594931824028814,62192,58365,3827,6.99993055555556,4.16896993025725,1826,4.56623212514485,8362894,29556,0,11615.1305555556,41.05,0,187,151373.015222222,75.6865076111111,69.8584173333333,92.2996971828541,5.80756527777778,7.67318437735024,0.020525,0.0271184397957171,0,0,1151883726,24655.912,4.0767454703585,4181.447,0.691383677748126,14.778,0.00244347662179188,0,0,575941.863,95.2294273752716,26.7145507395907
"44",NA,2,2000,1000,10.2,5,15,70,4.5,-1,0,1209588000,604794,51898202,147044.905666667,62192,179.897566137566,844.903573463573,1024.80113960114,2728,339,4.38641625932596,0.545086184718292,62192,61425,767,6.99993055555556,4.38754352721753,1832,4.78989468036848,11091254,41295,0,15404.5194444444,57.3541666666667,0,249,162506.779277778,81.2533896388889,73.5224528333333,90.4853977908936,7.70225972222222,9.47930880970389,0.0286770833333333,0.0352933994025132,0,0,1146557249,25949.101,4.29056852415864,5545.627,0.916944777891315,20.6475,0.00341397236083691,0,0,573278.6245,94.7890727255892,35.571781466086
