"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"25",10,2,800,500,10.2,5,15,70,4.5,-1,0,2872800,3591,240469,681.328833333333,386,195.032258064516,775.706451612903,970.738709677419,4,0,1.03626943005181,0,386,310,76,0.0415625,9.32330827067669,204,36.56199321834,60846,388,0,84.5083333333333,0.538888888888889,0,2,766.376055555555,0.957970069444444,0.851661041666667,88.9026775294316,0.105635416666667,11.0270059614626,0.000673611111111111,0.0703165091057342,0,0,2571097,300.58625,8.37054441659705,76.0575,2.11800334168755,0.485,0.0135059871901977,0,0,3213.87125,89.4979462545252,48.1203007518797
"25",11,2,800,500,10.2,5,15,70,4.5,-1,0,2852800,3566,214704,608.328,387,195.989864864865,725.351351351351,921.341216216216,3,0,0.775193798449612,0,387,296,91,0.0412731481481481,8.964666292765,190,37.7459633379579,58484,473,0,81.2277777777778,0.656944444444444,0,2,690.212722222222,0.862765902777778,0.76041,88.1363064478753,0.101534722222222,11.768513555684,0.000821180555555556,0.0951799964407109,0,0,2579139,268.38,7.5260796410544,73.105,2.05005608524958,0.59125,0.0165802019068985,0,0,3223.92375,90.4072840717891,48.4576556365676
"25",12,2,800,500,10.2,5,15,70,4.5,-1,0,2842400,3553,264305,748.864166666667,457,181.212365591398,710.497311827957,891.709677419355,5,1,1.09409190371991,0.218818380743982,457,372,85,0.0411226851851852,11.307627357163,231,39.160614223941,68034,626,0,94.4916666666667,0.869444444444444,0,3,844.225277777778,1.05528159722222,0.936080208333333,88.7043051634125,0.118114583333333,11.1927075810136,0.00108680555555556,0.102987255573897,0,0,2509435,330.38125,9.29865606529693,85.0425,2.39354066985646,0.7825,0.0220236419926822,0,0,3136.79375,88.2857796228539,72.9524345623417
"25",13,2,800,500,10.2,5,15,70,4.5,-1,0,2878400,3598,265635,752.6325,455,191.437994722955,700.883905013193,892.321899736148,1,0,0.21978021978022,0,455,379,76,0.0416435185185185,11.3763201778766,217,41.940350886181,72636,83,0,100.883333333333,0.115277777777778,0,2,853.631111111111,1.06703888888889,0.940790625,88.1683540118813,0.126104166666667,11.818141586009,0.000144097222222222,0.0135044021096805,0,0,2540046,332.04375,9.22856448026682,90.795,2.52348526959422,0.10375,0.00288354641467482,0,0,3175.0575,88.2450667037243,48.0266814897165
"25",14,2,800,500,10.2,5,15,70,4.5,-1,0,2864800,3581,315299,893.347166666667,456,178.364102564103,808.458974358974,986.823076923077,2,0,0.43859649122807,0,456,390,66,0.0414467592592593,11.7620776319464,260,36.1910080982966,69807,246,0,96.9541666666667,0.341666666666667,0,1,990.643,1.23830375,1.11668395833333,90.1785170507102,0.121192708333333,9.78699356545866,0.000427083333333333,0.034489383831175,0,0,2479448,394.12375,11.0059690030718,87.25875,2.43671460485898,0.3075,0.00858698687517453,0,0,3099.31,86.5487294051941,24.1273387321977
"25",15,2,800,500,10.2,5,15,70,4.5,-1,0,2857600,3572,425055,1204.3225,534,190.569105691057,863.932926829268,1054.50203252033,2,0,0.374531835205993,0,534,492,42,0.0413425925925926,14.8756998880179,325,36.6171074166595,93760,0,0,130.222222222222,0,0,0,1334.54472222222,1.66818090277778,1.505403125,90.2421987023873,0.162777777777778,9.75780129761273,0,0,0,0,2338785,531.31875,14.8745450727884,117.2,3.28107502799552,0,0,0,0,2923.48125,81.8443798992161,0
"25",16,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,822703,2330.99183333333,1052,210.646733111849,911.077519379845,1121.72425249169,13,0,1.23574144486692,0,1052,903,149,0.0414930555555556,27.2033472803347,536,40.6020108661712,190318,105,0,264.330555555556,0.145833333333333,0,1,2595.46822222222,3.24433527777778,2.91373979166667,89.8100702360961,0.330413194444444,10.1843109960806,0.000182291666666667,0.00561876782326666,0,0,1854874,1028.37875,28.68559972106,237.8975,6.63591352859135,0.13125,0.00366108786610879,0,0,2318.5925,64.6748256624826,24.1004184100418
"25",17,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,949823,2691.16516666667,1594,285.879120879121,948.874125874126,1234.75324675325,72,35,4.51693851944793,2.19573400250941,1594,1001,593,0.0416203703703704,30.06340378198,516,46.609928344155,287924,1767,0,399.894444444444,2.45416666666667,0,8,3093.51377777778,3.86689222222222,3.36395645833333,86.9937992841222,0.499868055555556,12.9268680591333,0.00306770833333333,0.0793326567444485,0,0,1637286,1187.27875,33.0166504449388,359.905,10.0084816462736,2.20875,0.0614224137931034,0,0,2046.6075,56.9134454949944,192.213570634038
"25",18,2,800,500,10.2,5,15,70,4.5,-1,0,2879200,3599,609285,1726.3075,1090,289.012622720898,854.537166900421,1143.54978962132,55,25,5.04587155963303,2.29357798165138,1090,713,377,0.0416550925925926,21.3959433175882,381,44.925865233781,206941,881,0,287.418055555556,1.22361111111111,0,6,2014.94916666667,2.51868645833333,2.157884375,85.674990146567,0.359272569444444,14.2642832042771,0.00152951388888889,0.0607266491558858,0,0,2062093,761.60625,21.1616073909419,258.67625,7.18744790219505,1.10125,0.0305987774381773,0,0,2577.61625,71.6203459294248,144.040011114198
"25",19,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,374214,1060.273,672,260.354700854701,799.602564102564,1059.95726495726,26,13,3.86904761904762,1.93452380952381,672,468,204,0.0415393518518519,14.0830314850933,269,41.8826215170062,122057,212,0,169.523611111111,0.294444444444444,0,1,1230.09105555556,1.53761381944444,1.32534125,86.1946760129185,0.211904513888889,13.7813871863777,0.000368055555555556,0.0239368007038684,0,0,2374717,467.7675,13.0333658400669,152.57125,4.25107968793536,0.265,0.00738367233212594,0,0,2968.39625,82.7081707996657,24.0735580941767
"25",20,2,800,500,10.2,5,15,70,4.5,-1,0,2848800,3561,206384,584.754666666667,396,250.524475524476,721.622377622378,972.146853146853,10,6,2.52525252525253,1.51515151515152,396,286,110,0.0412152777777778,8.67396798652064,184,37.7129042892202,71982,334,0,99.975,0.463888888888889,0,2,685.193555555555,0.856491944444444,0.730943333333333,85.3415304223851,0.12496875,14.5907677019729,0.000579861111111111,0.0677018756419516,0,0,2570100,257.98,7.24459421510812,89.9775,2.52674810446504,0.4175,0.0117242347655153,0,0,3212.625,90.2169334456613,48.5256950294861
"25",21,2,800,500,10.2,5,15,70,4.5,-1,0,2794400,3493,56559,160.2505,88,199.41975308642,698.259259259259,897.679012345679,0,0,0,0,88,81,7,0.0404282407407407,2.50443744632121,69,29.0369558993764,16153,0,0,22.4347222222222,0,0,0,182.685222222222,0.228356527777778,0.200313125,87.7194652368038,0.0280434027777778,12.2805347631962,0,0,0,0,2721688,70.69875,2.02401231033496,20.19125,0.578048955052963,0,0,0,0,3402.11,97.3979387346121,0
"25",22,2,800,500,10.2,5,15,70,4.5,-1,0,2672800,3341,41813,118.470166666667,61,236.823529411765,819.862745098039,1056.6862745098,0,0,0,0,61,51,10,0.0386689814814815,1.64860820113738,46,28.6714469763023,12078,0,0,16.775,0,0,0,135.245166666667,0.169056458333333,0.148087708333333,87.5965992623273,0.02096875,12.4034007376727,0,0,0,0,2618909,52.26625,1.56438940436995,15.0975,0.451885662975157,0,0,0,0,3273.63625,97.9837249326549,0
"25",23,2,800,500,10.2,5,15,70,4.5,-1,0,2791200,3489,25251,71.5445,38,201.090909090909,765.181818181818,966.272727272727,0,0,0,0,38,33,5,0.0403819444444444,1.02149613069647,31,26.3611904695864,6671,36,0,9.26527777777778,0.05,0,1,80.8597777777778,0.101074722222222,0.089430625,88.4797138530625,0.0115815972222222,11.4584507061607,6.25e-05,0.0618354407767631,0,0,2759242,31.56375,0.904664660361135,8.33875,0.239001146460304,0.045,0.00128976784178848,0,0,3449.0525,98.8550444253368,24.7635425623388
"25",24,2,800,500,10.2,5,15,70,4.5,-1,0,2570400,3213,22238,63.0076666666667,30,209.592592592593,823.62962962963,1033.22222222222,1,0,3.33333333333333,0,30,27,3,0.0371875,0.907563025210084,26,27.9250161603103,5659,0,0,7.85972222222222,0,0,0,70.8673888888889,0.0885842361111111,0.0787595833333333,88.9092538254157,0.00982465277777778,11.0907461745843,0,0,0,0,2542503,27.7975,0.865157173980703,7.07375,0.220160286336757,0,0,0,0,3178.12875,98.9146825396825,0
"25",25,2,800,500,10.2,5,15,70,4.5,-1,0,2432800,3041,22078,62.5543333333333,25,288.238095238095,1051.33333333333,1339.57142857143,3,0,12,0,25,21,4,0.0351967592592593,0.745807300230187,21,28.4117066754357,6278,226,0,8.71944444444444,0.313888888888889,0,1,71.5876666666666,0.0894845833333333,0.0781929166666667,87.381439074701,0.0108993055555556,12.1800930948689,0.000392361111111111,0.438467830430133,0,0,2404218,27.5975,0.907513975665899,7.8475,0.258056560341993,0.2825,0.00928970733311411,0,0,3005.2725,98.825139756659,28.4117066754357
"25",26,2,800,500,10.2,5,15,70,4.5,-1,0,2442400,3053,11690,33.1216666666667,16,214,730.625,944.625,0,0,0,0,16,16,0,0.0353356481481482,0.566000655093351,14,32.3428945767629,3424,0,0,4.75555555555556,0,0,0,37.8772222222222,0.0473465277777778,0.0414020833333333,87.4448143856613,0.00594444444444444,12.5551856143387,0,0,0,0,2427286,14.6125,0.478627579430069,4.28,0.140189977071733,0,0,0,0,3034.1075,99.3811824434982,0
"25",27,2,800,500,10.2,5,15,70,4.5,-1,0,2072000,2590,11832,33.524,8,218.125,1479,1697.125,0,0,0,0,8,8,0,0.0299768518518519,0.333590733590734,8,33.3590733590734,1745,0,0,2.42361111111111,0,0,0,35.9476111111111,0.0449345138888889,0.041905,93.2579355450911,0.00302951388888889,6.74206445490892,0,0,0,0,2058423,14.79,0.571042471042471,2.18125,0.0842181467181467,0,0,0,0,2573.02875,99.3447393822394,0
"25",28,2,800,500,10.2,5,15,70,4.5,-1,0,2802400,3503,13023,36.8985,15,165.266666666667,868.2,1033.46666666667,0,0,0,0,15,15,0,0.0405439814814815,0.462460747930345,15,24.6645732229518,2479,0,0,3.44305555555556,0,0,0,40.3415555555555,0.0504269444444444,0.046123125,91.4652384913268,0.00430381944444444,8.53476150867317,0,0,0,0,2786898,16.27875,0.464708821010562,3.09875,0.088459891521553,0,0,0,0,3483.6225,99.4468312874679,0
"25",29,2,800,500,10.2,5,15,70,4.5,-1,0,2763200,3454,86741,245.766166666667,98,183.662921348315,974.61797752809,1158.2808988764,0,0,0,0,98,89,9,0.0399768518518519,2.78286045165026,78,28.5421584784642,16346,0,0,22.7027777777778,0,0,0,268.468944444444,0.335586180555556,0.307207708333333,91.5436111894589,0.0283784722222222,8.45638881054109,0,0,0,0,2660113,108.42625,3.13915026056746,20.4325,0.59156050955414,0,0,0,0,3325.14125,96.2692892298784,0
"25",30,2,800,500,10.2,5,15,70,4.5,-1,0,2832800,3541,173707,492.169833333333,253,180.791666666667,804.199074074074,984.990740740741,0,0,0,0,253,216,37,0.0409837962962963,6.5879695001412,174,30.2895149431779,39611,562,0,55.0152777777778,0.780555555555556,0,2,547.965666666667,0.684957083333333,0.615212291666667,89.8176406429357,0.0687690972222222,10.0399132873491,0.000975694444444444,0.142446069715236,0,0,2618920,217.13375,6.1319895509743,49.51375,1.39829850324767,0.7025,0.0198390285230161,0,0,3273.65,92.449872917255,48.79977407512
"25",31,2,800,500,10.2,5,15,70,4.5,-1,0,2876000,3595,391166,1108.30366666667,499,209.026699029126,949.432038834951,1158.45873786408,7,1,1.40280561122244,0.200400801603206,499,412,87,0.0416087962962963,12.37719054242,316,31.3346596010634,86119,0,0,119.609722222222,0,0,0,1227.91338888889,1.53489173611111,1.38537958333333,90.259107580018,0.149512152777778,9.74089241998203,0,0,0,0,2398715,488.9575,13.6010431154381,107.64875,2.99440194714882,0,0,0,0,2998.39375,83.4045549374131,0
"25",32,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,627864,1778.948,1058,241.14494875549,919.273792093704,1160.41874084919,16,0,1.51228733459357,0,1058,683,375,0.0415393518518519,20.5528002229033,429,38.3269001825703,165387,689,0,229.704166666667,0.956944444444444,0,4,2009.60911111111,2.51201138888889,2.223685,88.5220906973506,0.287130208333333,11.4302908658522,0.00119618055555556,0.0476184367971616,0,0,2077260,784.83,21.8676511563109,206.73375,5.76020479242129,0.86125,0.0239969350794093,0,0,2596.575,72.3481471161884,96.2942323767066
"25",33,2,800,500,10.2,5,15,70,4.5,-1,0,2877600,3597,350619,993.4205,654,223.480278422274,813.501160092807,1036.98143851508,10,2,1.52905198776758,0.305810397553517,654,431,223,0.0416319444444444,12.9407839866555,303,34.167086433414,97403,1090,0,135.281944444444,1.51388888888889,0,7,1130.21633333333,1.41277041666667,1.241775625,87.8964912027166,0.169102430555556,11.9695619727472,0.00189236111111111,0.133946824536148,0,0,2428488,438.27375,12.1844245204337,121.75375,3.38486933555741,1.3625,0.0378787878787879,0,0,3035.61,84.3928273561301,168.14011676397
"25",34,2,800,500,10.2,5,15,70,4.5,-1,0,2852000,3565,226794,642.583,407,159.303754266212,774.040955631399,933.344709897611,2,0,0.491400491400491,0,407,293,114,0.0412615740740741,8.87629733520337,216,32.875175315568,46884,209,0,65.1166666666667,0.290277777777778,0,1,707.989944444444,0.884987430555555,0.80322875,90.7615997998716,0.0813958333333333,9.19739993168453,0.000362847222222222,0.0410002684438629,0,0,2578113,283.4925,7.95210378681627,58.605,1.64389901823282,0.26125,0.00732819074333801,0,0,3222.64125,90.3966690042076,24.2356241234222
"25",35,2,800,500,10.2,5,15,70,4.5,-1,0,2852800,3566,245506,695.600333333333,396,195.545161290323,791.954838709677,987.5,1,0,0.252525252525253,0,396,310,86,0.0412731481481481,9.38867077958497,211,35.5968560363411,61219,604,0,85.0263888888889,0.838888888888889,0,4,781.465611111111,0.976832013888889,0.869500416666667,89.0122768606936,0.106282986111111,10.8803749877101,0.00104861111111111,0.107348151596349,0,0,2545471,306.8825,8.60579080201907,76.52375,2.1459268087493,0.755,0.0211721817162086,0,0,3181.83875,89.2271102075154,96.9153112731352
"25",36,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,230991,654.4745,412,183.251515151515,699.972727272727,883.224242424242,1,0,0.242718446601942,0,412,330,82,0.0415393518518519,9.93034271384787,222,35.785018788641,60697,225,0,84.3013888888889,0.3125,0,1,739.088388888889,0.923860486111111,0.818093125,88.5515873120273,0.105376736111111,11.4061308709806,0.000390625,0.0422818169921189,0,0,2579287,288.73875,8.0451030927835,75.87125,2.11399414878796,0.28125,0.0078364446921148,0,0,3224.10875,89.8330663137364,24.0735580941767
"25",37,2,800,500,10.2,5,15,70,4.5,-1,0,2874400,3593,296883,841.1685,478,199.805896805897,729.44226044226,929.248157248157,6,1,1.25523012552301,0.209205020920502,478,407,71,0.0415856481481481,12.2337879209574,249,39.3053427179355,81456,136,0,113.133333333333,0.188888888888889,0,1,954.490722222222,1.19311340277778,1.051460625,88.1274673934611,0.141416666666667,11.8527431120482,0.000236111111111111,0.0197894944907502,0,0,2495925,371.10375,10.328520734762,101.82,2.83384358474812,0.17,0.00473142220985249,0,0,3119.90625,86.83290425828,24.0467575841915
"25",38,2,800,500,10.2,5,15,70,4.5,-1,0,2870400,3588,334084,946.571333333333,466,193.739436619718,784.234741784038,977.974178403756,3,1,0.643776824034335,0.214592274678112,466,426,40,0.0415277777777778,12.8227424749164,264,38.8567953785345,82845,314,0,115.0625,0.436111111111111,0,2,1062.06994444444,1.32758743055556,1.18321416666667,89.1251407955502,0.143828125,10.8337968324852,0.000545138888888889,0.0410623719645165,0,0,2453157,417.605,11.6389353400223,103.55625,2.88618311036789,0.3925,0.0109392419175028,0,0,3066.44625,85.4639423076923,48.1605351170569
"25",39,2,800,500,10.2,5,15,70,4.5,-1,0,2860800,3576,406935,1152.9825,555,177.884990253411,793.245614035088,971.130604288499,3,0,0.540540540540541,0,555,513,42,0.0413888888888889,15.493288590604,327,37.9040699464319,91734,482,0,127.408333333333,0.669444444444445,0,3,1281.06027777778,1.60132534722222,1.441228125,90.0022052045864,0.159260416666667,9.94553773491012,0.000836805555555556,0.0522570605034849,0,0,2361649,508.66875,14.2245176174497,114.6675,3.2065855704698,0.6025,0.0168484340044743,0,0,2952.06125,82.5520483780761,72.4832214765101
"25",40,2,800,500,10.2,5,15,70,4.5,-1,0,2878400,3598,812652,2302.514,1064,193.728555917481,882.358306188925,1076.08686210641,3,1,0.281954887218045,0.093984962406015,1064,921,143,0.0416435185185185,27.6453585325181,507,43.6218675069319,178706,284,0,248.202777777778,0.394444444444444,0,2,2551.11122222222,3.18888902777778,2.8781425,90.2553357902728,0.310253472222222,9.72920253792672,0.000493055555555555,0.0154616718004498,0,0,1886758,1015.815,28.2327682045581,223.3825,6.20851862145636,0.355,0.00986659255141745,0,0,2358.4475,65.5488465814341,48.0266814897165
"25",41,2,800,500,10.2,5,15,70,4.5,-1,0,2875200,3594,838549,2375.88883333333,1583,271.893258426966,942.189887640449,1214.08314606742,39,16,2.46367656348705,1.01073910296905,1583,890,693,0.0415972222222222,26.7445742904841,451,47.4404865463133,242509,527,0,336.818055555556,0.731944444444445,0,3,2713.43883333333,3.39179854166667,2.96986104166667,87.5600659998908,0.421022569444444,12.4129592094689,0.000914930555555556,0.0269747906403066,0,0,1793615,1048.18625,29.1648928770173,303.13625,8.43450890372844,0.65875,0.0183291597106288,0,0,2242.01875,62.3822690595437,72.1202003338898
"25",42,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,558110,1581.31166666667,1102,253.863563402889,895.842696629213,1149.7062600321,12,2,1.08892921960073,0.181488203266788,1102,623,479,0.0416203703703704,18.7107897664071,340,44.0253876856638,158735,581,0,220.465277777778,0.806944444444444,0,3,1802.58388888889,2.25322986111111,1.97663958333333,87.7247198543079,0.275581597222222,12.2305141600745,0.00100868055555556,0.0447659856175595,0,0,2159374,697.6375,19.4003754171301,198.41875,5.5177627919911,0.72625,0.0201960511679644,0,0,2699.2175,75.0616657397108,72.0800889877642
"25",43,2,800,500,10.2,5,15,70,4.5,-1,0,2877600,3597,351312,995.384,707,245.970917225951,785.93288590604,1031.90380313199,7,0,0.99009900990099,0,707,447,260,0.0416319444444444,13.4211843202669,247,43.4694228996498,110370,423,0,153.291666666667,0.5875,0,2,1149.26316666667,1.43657895833333,1.24423,86.6106239954614,0.191614583333333,13.338256294359,0.000734375,0.0511197101795223,0,0,2415495,439.14,12.208507089241,137.9625,3.83548790658882,0.52875,0.0146997497914929,0,0,3019.36875,83.9413052543786,48.0400333611343
"25",44,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,267997,759.324833333333,558,253.35393258427,752.800561797753,1006.15449438202,5,0,0.896057347670251,0,558,356,202,0.0414930555555556,10.7246861924686,204,42.0575929116416,90194,1,0,125.269444444444,0.00138888888888889,0,1,884.595666666666,1.10574458333333,0.949156041666667,85.8386336205581,0.156586805555556,14.1612093711113,1.73611111111111e-06,0.000157008330610809,0,0,2509808,334.99625,9.34438633193863,112.7425,3.14483960948396,0.00125,3.48675034867503e-05,0,0,3137.26,87.5107391910739,24.1004184100418
"25",45,2,800,500,10.2,5,15,70,4.5,-1,0,2873600,3592,193007,546.853166666667,385,245.423868312757,794.267489711934,1039.69135802469,1,0,0.25974025974026,0,385,243,142,0.0415740740740741,7.30623608017817,153,38.2025415957029,59709,72,0,82.9291666666667,0.1,0,1,629.882333333333,0.787352916666667,0.683566458333333,86.8183052178529,0.103661458333333,13.1658188010777,0.000125,0.0158759810694802,0,0,2620812,241.25875,6.71655762806236,74.63625,2.07784660356347,0.09,0.00250556792873051,0,0,3276.015,91.2030902004454,24.0534521158129
"25",46,2,800,500,10.2,5,15,70,4.5,-1,0,2849600,3562,128542,364.202333333333,261,262.604790419162,769.712574850299,1032.31736526946,5,0,1.91570881226054,0,261,167,94,0.0412268518518519,5.06344750140371,123,32.9329918790485,44015,161,0,61.1319444444444,0.223611111111111,0,1,425.557888888889,0.531947361111111,0.455252916666667,85.5823244833383,0.0764149305555556,14.3651301128636,0.000279513888888889,0.0525454037980471,0,0,2676882,160.6775,4.51087871982033,55.01875,1.54460275126334,0.20125,0.005649915777653,0,0,3346.1025,93.9388686131387,24.256035934868
"25",47,2,800,500,10.2,5,15,70,4.5,-1,0,2782400,3478,94428,267.546,138,228.127272727273,858.436363636364,1086.56363636364,0,0,0,0,138,110,28,0.0402546296296296,3.41575618171363,87,31.4092522456426,25244,151,0,35.0611111111111,0.209722222222222,0,1,302.816833333333,0.378521041666667,0.3344325,88.3524198621719,0.0438263888888889,11.5783230163155,0.000262152777777778,0.0692571215125829,0,0,2662577,118.035,3.39376078205865,31.555,0.907274295572168,0.18875,0.0054269695227142,0,0,3328.22125,95.6935379528465,24.8418631397355
