"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"18",NA,1,2000,300,10.2,8,0,1209588000,604794,45792690,129745.955,62192,75.7740554109677,845.242261476272,921.01631688724,35,11,0.0562773347054284,0.0176871623359918,62192,54177,8015,6.99993055555556,3.86982410539787,1817,4.25957523984356,1817,183,129745.955,64.8729775,64.8729775,100,1163795310,22896.345,3.78580888699293,581897.655,96.2141911130071
"19",NA,1,2000,300,10.2,5,0,1209588000,604794,45982867,130284.789833333,62192,124.357975939021,844.574653319864,968.932629258885,467,87,0.750900437355287,0.139889374839208,62192,54445,7747,6.99993055555556,3.88896715245191,1838,4.23173792432199,1838,162,130284.789833333,65.1423949166667,65.1423949166667,100,1163605133,22991.4335,3.8015313478639,581802.5665,96.1984686521361
"20",NA,1,2000,300,10.2,5,1,1209588000,604794,46189326,130869.757,62192,123.56213515838,845.230772046041,968.792907204421,444,108,0.713918188834577,0.173655775662465,62192,54647,7545,6.99993055555556,3.90339586702249,1836,4.25206521462145,1836,164,130869.757,65.4348785,65.4348785,100,1163398674,23094.663,3.81859988690364,581699.337,96.1814001130964
"21",NA,1,2000,300,10.2,5,2,1209588000,604794,46374736,131395.085333333,62192,121.905348743938,845.421227257812,967.32657600175,454,99,0.729997427321842,0.159184461023926,62192,54854,7338,6.99993055555556,3.91818172799333,1870,4.190568693041,1870,130,131395.085333333,65.6975426666667,65.6975426666667,100,1163213264,23187.368,3.83392824664266,581606.632,96.1660717533573
"22",NA,1,2000,300,10.2,5,3,1209588000,604794,46039606,130445.550333333,62192,123.082444122022,845.554665834083,968.637109956106,432,99,0.694623102649858,0.159184461023926,62192,54449,7743,6.99993055555556,3.88925286957212,1821,4.27155724280299,1821,179,130445.550333333,65.2227751666667,65.2227751666667,100,1163548394,23019.803,3.80622211860567,581774.197,96.1937778813943
"23",NA,1,2000,300,10.2,5,4,1209588000,604794,46294009,131166.358833333,62192,121.856902848795,845.398265157049,967.255168005844,416,83,0.668896321070234,0.133457679444302,62192,54760,7432,6.99993055555556,3.91146737566841,1843,4.24467430891851,1843,157,131166.358833333,65.5831794166667,65.5831794166667,100,1163293991,23147.0045,3.8272543213061,581646.9955,96.1727456786939
"24",NA,1,3000,100,10.2,5,0,1814382000,604794,31010530,87863.1683333333,62192,56.987463007802,834.28921172989,891.276674737692,11,7,0.0176871623359918,0.0112554669410857,62192,37170,25022,6.99993055555556,1.77001755969801,2188,2.42689793377241,2188,812,87863.1683333333,29.2877227777778,29.2877227777778,100,1783371470,10336.8433333333,1.70915110489412,594457.156666667,98.2908488951059
"25",NA,1,3000,300,10.2,5,0,1814382000,604794,49441092,140083.094,62192,100.910011113961,845.363631700436,946.273642814397,240,51,0.385901723694366,0.0820041162850527,62192,58485,3707,6.99993055555556,2.78502762924235,2648,3.15524278237427,2648,352,140083.094,46.6943646666667,46.6943646666667,100,1764940908,16480.364,2.72495494333608,588313.636,97.2750450566639
"26",NA,1,3000,500,10.2,5,0,1814382000,604794,51286351,145311.327833333,62192,128.221953307649,844.386561954625,972.608515262274,1234,440,1.98417802932853,0.707486493439671,62192,60738,1454,6.99993055555556,2.89231440788103,2642,3.2842328628475,2642,358,145311.327833333,48.4371092777778,48.4371092777778,100,1763095649,17095.4503333333,2.82665673491029,587698.549666667,97.1733432650897
"27",NA,1,3000,750,10.2,5,0,1814382000,604794,52133384,147711.254666667,62192,145.030430628209,844.306346867054,989.336777495263,2166,968,3.48276305634165,1.55647028556728,62192,61747,445,6.99993055555556,2.94036250359627,2698,3.26949129384314,2698,302,147711.254666667,49.2370848888889,49.2370848888889,100,1762248616,17377.7946666667,2.87334111559749,587416.205333333,97.1266588844025
"28",NA,1,3000,1000,10.2,5,0,1814382000,604794,52428154,148546.436333333,62192,152.114995326048,844.988460174709,997.103455500757,2574,1191,4.13879598662207,1.91503730383329,62192,62046,146,6.99993055555556,2.95460074008671,2680,3.30738888815676,2680,320,148546.436333333,49.5154787777778,49.5154787777778,100,1761953846,17476.0513333333,2.88958741874644,587317.948666667,97.1104125812536
"29",NA,1,3000,1500,10.2,5,0,1814382000,604794,52599273,149031.2735,62192,157.637748291114,845.987503015682,1003.6252513068,2813,1381,4.52308978646771,2.22054283509133,62192,62175,17,6.99993055555556,2.96074365817121,2675,3.32046017738827,2675,325,149031.2735,49.6770911666667,49.6770911666667,100,1761782727,17533.091,2.89901867412706,587260.909,97.1009813258729
"30",NA,1,3000,300,5,5,0,1814382000,604794,99898694,138748.186111111,62192,107.324047401377,1723.19345212426,1830.51749952564,345,75,0.554733727810651,0.120594288654489,62192,57973,4219,6.99993055555556,2.76064643498447,2647,3.12880215525252,2647,353,138748.186111111,46.2493953703704,46.2493953703704,100,1714483306,33299.5646666667,5.50593502360583,571494.435333333,94.4940649763942
"31",NA,1,3000,300,8,5,0,1814382000,604794,62933585,139852.411111111,62192,101.87054129493,1077.68524068017,1179.5557819751,256,52,0.41162850527399,0.0836120401337793,62192,58397,3795,6.99993055555556,2.78083711147928,2664,3.13157332373793,2664,336,139852.411111111,46.6174703703704,46.6174703703704,100,1751448415,20977.8616666667,3.46859619418623,583816.138333333,96.5314038058138
"32",NA,1,3000,300,10,5,0,1814382000,604794,50358049,139883.469444444,62192,101.933810314431,861.9558906595,963.889700973932,282,56,0.45343452534088,0.0900437355286854,62192,58423,3769,6.99993055555556,2.78207521900019,2636,3.16624645561478,2636,364,139883.469444444,46.6278231481482,46.6278231481482,100,1764023951,16786.0163333333,2.77549319823499,588007.983666667,97.224506801765
"33",NA,1,3000,300,12,5,0,1814382000,604794,42084248,140280.826666667,62192,101.071711717869,719.069268359362,820.140980077231,239,41,0.384293799845639,0.0659248777977875,62192,58526,3666,6.99993055555556,2.78698002956379,2644,3.16223150101791,2644,356,140280.826666667,46.7602755555556,46.7602755555556,100,1772297752,14028.0826666667,2.31948112360021,590765.917333333,97.6805188763998
"34",NA,1,3000,300,15,5,0,1814382000,604794,33679990,140333.291666667,62192,100.985789680439,575.244496063127,676.230285743565,258,51,0.414844352971443,0.0820041162850527,62192,58549,3643,6.99993055555556,2.78807527852459,2631,3.17910522066658,2631,369,140333.291666667,46.7777638888889,46.7777638888889,100,1780702010,11226.6633333333,1.85627888724646,593567.336666667,98.1437211127535
"35",NA,1,3000,300,20,5,0,1814382000,604794,25371855,140954.75,62192,99.1564263855831,431.347415844951,530.503842230534,232,39,0.373038332904554,0.0627090301003344,62192,58820,3372,6.99993055555556,2.80098016845405,2641,3.18172681005761,2641,359,140954.75,46.9849166666667,46.9849166666667,100,1789010145,8457.285,1.39837448784214,596336.715,98.6016255121579
"36",NA,1,3000,300,10.2,3,0,1814382000,604794,49504847,140263.733166667,62192,174.914612495732,845.081034482759,1019.99564697849,2068,631,3.32518651916645,1.01459994854644,62192,58580,3612,6.99993055555556,2.78955148364567,2639,3.17114605946836,2639,361,140263.733166667,46.7545777222222,46.7545777222222,100,1764877153,16501.6156666667,2.72846881197014,588292.384333333,97.2715311880299
"37",NA,1,3000,300,10.2,4,0,1814382000,604794,49396603,139957.041833333,62192,128.093139100962,845.571621760416,973.664760861378,699,143,1.12393877025984,0.229933110367893,62192,58418,3774,6.99993055555556,2.78183712140001,2649,3.15043841608156,2649,351,139957.041833333,46.6523472777778,46.6523472777778,100,1764985397,16465.5343333333,2.72250292386058,588328.465666667,97.2774970761394
"38",NA,1,3000,300,10.2,5,0,1814382000,604794,49440708,140082.006,62192,101.628350065847,845.588397270348,947.216747336195,254,54,0.408412657576537,0.0868278878312323,62192,58469,3723,6.99993055555556,2.7842657169218,2627,3.17959541331001,2627,373,140082.006,46.694002,46.694002,100,1764941292,16480.236,2.72493377910495,588313.764,97.275066220895
"39",NA,1,3000,300,10.2,6,0,1814382000,604794,49435011,140065.8645,62192,83.7178014766202,844.869616488925,928.587417965546,100,24,0.160792384872652,0.0385901723694366,62192,58512,3680,6.99993055555556,2.7863133562833,2638,3.16866568189912,2638,362,140065.8645,46.6886215,46.6886215,100,1764946989,16478.337,2.72461978789472,588315.663,97.2753802121053
"40",NA,1,3000,300,10.2,7,0,1814382000,604794,49325588,139755.832666667,62192,71.5767332670756,845.22409952363,916.800832790706,46,12,0.0739644970414201,0.0192950861847183,62192,58358,3834,6.99993055555556,2.77897995019792,2659,3.13536662301382,2659,341,139755.832666667,46.5852775555555,46.5852775555555,100,1765056412,16441.8626666667,2.71858891898178,588352.137333333,97.2814110810182
"41",NA,1,3000,300,10.2,8,0,1814382000,604794,49410670,139996.898333333,62192,62.3264566013206,845.233672038044,907.560128639365,28,15,0.0450218677643427,0.0241188577308979,62192,58458,3734,6.99993055555556,2.78374190220141,2635,3.16934561920464,2635,365,139996.898333333,46.6656327777778,46.6656327777778,100,1764971330,16470.2233333333,2.72327822917114,588323.776666667,97.2767217708289
"42",NA,1,3000,300,10.2,5,0,1814382000,604794,49524109,140318.308833333,62192,100.12820469054,845.323268357628,945.451473048169,253,57,0.406804733727811,0.0916516593774119,62192,58586,3606,6.99993055555556,2.78983720076588,2669,3.1358230057316,2669,331,140318.308833333,46.7727696111111,46.7727696111111,100,1764857891,16508.0363333333,2.72953044066795,588285.963666667,97.2704695593321
"43",NA,1,3000,300,10.2,5,1,1814382000,604794,49519951,140306.527833333,62192,101.518507131267,845.844239473909,947.362746605176,256,55,0.41162850527399,0.0884358116799588,62192,58545,3647,6.99993055555556,2.78788480044445,2635,3.17406239139785,2635,365,140306.527833333,46.7688426111111,46.7688426111111,100,1764862049,16506.6503333333,2.72930127172778,588287.349666667,97.2706987282722
"44",NA,1,3000,300,10.2,5,2,1814382000,604794,49508682,140274.599,62192,101.821490882967,846.852348534091,948.673839417057,294,64,0.472729611525598,0.102907126318498,62192,58462,3730,6.99993055555556,2.78393238028155,2650,3.15162156258289,2650,350,140274.599,46.7581996666667,46.7581996666667,100,1764873318,16502.894,2.72868017870548,588291.106,97.2713198212945
"45",NA,1,3000,300,10.2,5,3,1814382000,604794,49332271,139774.767833333,62192,101.131810705229,845.251713384963,946.383524090193,262,69,0.421276048366349,0.11094674556213,62192,58364,3828,6.99993055555556,2.77926566731813,2635,3.16424933660508,2635,365,139774.767833333,46.5915892777778,46.5915892777778,100,1765049729,16444.0903333333,2.71895725376464,588349.909666667,97.2810427462354
"46",NA,1,3000,300,10.2,5,4,1814382000,604794,49461219,140140.1205,62192,100.737164253107,845.649934175657,946.387098428764,261,39,0.419668124517623,0.0627090301003344,62192,58489,3703,6.99993055555556,2.78521810732249,2670,3.12945854755336,2670,330,140140.1205,46.7133735,46.7133735,100,1764920781,16487.073,2.72606424666911,588306.927,97.2739357533309
"47",NA,1,4000,100,10.2,5,0,2419176000,604794,34117555,96666.4058333333,62192,53.6245694603904,833.416102792095,887.040672252485,10,7,0.0160792384872652,0.0112554669410857,62192,40937,21255,6.99993055555556,1.46205021875217,2747,2.12894098107342,2747,1253,96666.4058333333,24.1666014583333,24.1666014583333,100,2385058445,8529.38875,1.41029652245227,596264.61125,98.5897034775477
"48",NA,1,4000,300,10.2,5,0,2419176000,604794,50688690,143617.955,62192,87.3223957204993,844.712950155815,932.035345876314,184,52,0.29585798816568,0.0836120401337793,62192,60007,2185,6.99993055555556,2.14312840405163,3433,2.49709106210501,3433,567,143617.955,35.90448875,35.90448875,100,2368487310,12672.1725,2.09528740364488,592121.8275,97.9047125963551
"49",NA,1,4000,500,10.2,5,0,2419176000,604794,51766769,146672.512166667,62192,104.691426056051,843.972952703914,948.664378759965,738,234,1.18664780036017,0.376254180602007,62192,61337,855,6.99993055555556,2.19062887528646,3441,2.54650261585174,3441,559,146672.512166667,36.6681280416667,36.6681280416667,100,2367409231,12941.69225,2.1398512964745,591852.30775,97.8601487035255
"50",NA,1,4000,750,10.2,5,0,2419176000,604794,52308590,148207.671666667,62192,115.03466873355,844.654200778311,959.68886951186,1237,471,1.98900180087471,0.757332132750193,62192,61929,263,6.99993055555556,2.21177194218197,3436,2.57482181860532,3436,564,148207.671666667,37.0519179166667,37.0519179166667,100,2366867410,13077.1475,2.16224822005509,591716.8525,97.8377517799449
"51",NA,1,4000,1000,10.2,5,0,2419176000,604794,52471493,148669.230166667,62192,120.924745555269,845.006006828137,965.930752383406,1575,662,2.53248006174428,1.06444558785696,62192,62096,96,6.99993055555556,2.21773628706634,3459,2.56459819261791,3459,541,148669.230166667,37.1673075416667,37.1673075416667,100,2366704507,13117.87325,2.1689820418192,591676.12675,97.8310179581808
"52",NA,1,4000,1500,10.2,5,0,2419176000,604794,52582235,148982.999166667,62192,122.556323872316,845.577470451073,968.13379432339,1689,738,2.7157833804991,1.18664780036017,62192,62185,7,6.99993055555556,2.22091489002867,3469,2.56087044108235,3469,531,148982.999166667,37.2457497916667,37.2457497916667,100,2366593765,13145.55875,2.17355971620089,591648.44125,97.8264402837991
"53",NA,1,4000,300,5,5,0,2419176000,604794,102986004,143036.116666667,62192,91.2323872954249,1723.38438368085,1814.61677097627,229,63,0.368214561358374,0.101299202469771,62192,59758,2434,6.99993055555556,2.13423545868511,3433,2.4867293430645,3433,567,143036.116666667,35.7590291666667,35.7590291666667,100,2316189996,25746.501,4.25706951457852,579047.499,95.7429304854215
"54",NA,1,4000,300,8,5,0,2419176000,604794,64607940,143573.2,62192,88.3702369636633,1077.39156536095,1165.76180232461,198,38,0.318368922047852,0.0611011062516079,62192,59967,2225,6.99993055555556,2.14169981845058,3432,2.49615363455779,3432,568,143573.2,35.8933,35.8933,100,2354568060,16151.985,2.67065893510848,588642.015,97.3293410648915
"55",NA,1,4000,300,10,5,0,2419176000,604794,51652342,143478.727777778,62192,87.6135579087801,861.374835320604,948.988393229384,152,40,0.244404425006432,0.064316953949061,62192,59965,2227,6.99993055555556,2.14162838917053,3410,2.51217406354314,3410,590,143478.727777778,35.8696819444444,35.8696819444444,100,2367523658,12913.0855,2.13512129749964,591880.9145,97.8648787025004
"56",NA,1,4000,300,12,5,0,2419176000,604794,43038753,143462.51,62192,87.1067327591962,718.318195473663,805.424928232859,162,34,0.260483663493697,0.0546694108567018,62192,59916,2276,6.99993055555556,2.13987837180924,3395,2.52121163099764,3395,605,143462.51,35.8656275,35.8656275,100,2376137247,10759.68825,1.77906663260548,594034.31175,98.2209333673945
"57",NA,1,4000,300,15,5,0,2419176000,604794,34516647,143819.3625,62192,86.5785862958954,574.750595287653,661.329181583548,181,43,0.291034216619501,0.0691407254952405,62192,60055,2137,6.99993055555556,2.14484270677288,3422,2.50712180803376,3422,578,143819.3625,35.954840625,35.954840625,100,2384659353,8629.16175,1.42679354457882,596164.83825,98.5732064554212
"58",NA,1,4000,300,20,5,0,2419176000,604794,25871455,143730.305555556,62192,86.7642876173983,430.817541464065,517.581829081463,165,42,0.265307435039877,0.067532801646514,62192,60052,2140,6.99993055555556,2.14473556285281,3390,2.53066143109476,3390,610,143730.305555556,35.9325763888889,35.9325763888889,100,2393304545,6467.86375,1.06943252578564,598326.13625,98.9305674742144
"59",NA,1,4000,300,10.2,3,0,2419176000,604794,50725326,143721.757,62192,148.325327292715,844.887004896899,993.212332189613,1445,398,2.32344996140983,0.639953691793157,62192,60038,2154,6.99993055555556,2.14423555789244,3435,2.49692641384855,3435,565,143721.757,35.93043925,35.93043925,100,2368450674,12681.3315,2.09680180358932,592112.6685,97.9031981964107
"60",NA,1,4000,300,10.2,4,0,2419176000,604794,50672282,143571.465666667,62192,109.979846977047,844.66473304329,954.644580020336,500,112,0.803961924363262,0.180087471057371,62192,59991,2201,6.99993055555556,2.14255696981121,3428,2.50006647585905,3428,572,143571.465666667,35.8928664166667,35.8928664166667,100,2368503718,12668.0705,2.09460915617549,592125.9295,97.9053908438245
"61",NA,1,4000,300,10.2,5,0,2419176000,604794,50644262,143492.075666667,62192,86.8977693307992,844.324330632523,931.222099963322,172,39,0.276562901980962,0.0627090301003344,62192,59982,2210,6.99993055555556,2.14223553805097,3442,2.48952415810688,3442,558,143492.075666667,35.8730189166667,35.8730189166667,100,2368531738,12661.0655,2.09345091055798,592132.9345,97.906549089442
"62",NA,1,4000,300,10.2,6,0,2419176000,604794,50674960,143579.053333333,62192,72.484977896405,845.357577779631,917.842555676036,68,20,0.109338821713404,0.0321584769745305,62192,59945,2247,6.99993055555556,2.14091409637,3408,2.51280997226526,3408,592,143579.053333333,35.8947633333333,35.8947633333333,100,2368501040,12668.74,2.09471985502502,592125.26,97.905280144975
"63",NA,1,4000,300,10.2,7,0,2419176000,604794,50681141,143596.566166667,62192,61.9154161664666,845.023692810458,906.939108976924,43,16,0.0691407254952405,0.0257267815796244,62192,59976,2216,6.99993055555556,2.14202125021082,3402,2.51854350406915,3402,598,143596.566166667,35.8991415416667,35.8991415416667,100,2368494859,12670.28525,2.09497535524493,592123.71475,97.9050246447551
"64",NA,1,4000,300,10.2,8,0,2419176000,604794,50676497,143583.408166667,62192,53.9300828733888,845.01670807557,898.946790948959,25,15,0.0401980962181631,0.0241188577308979,62192,59971,2221,6.99993055555556,2.14184267701068,3422,2.50361505202885,3422,578,143583.408166667,35.8958520416667,35.8958520416667,100,2368499503,12669.12425,2.09478338905479,592124.87575,97.9052166109452
"65",NA,1,4000,300,10.2,5,0,2419176000,604794,50632842,143459.719,62192,87.6912422401709,844.950971230225,932.642213470396,163,39,0.262091587342423,0.0627090301003344,62192,59924,2268,6.99993055555556,2.14016408892945,3389,2.52601249799877,3389,611,143459.719,35.86492975,35.86492975,100,2368543158,12658.2105,2.09297884899652,592135.7895,97.9070211510035
"66",NA,1,4000,300,10.2,5,1,2419176000,604794,50692157,143627.778166667,62192,87.8851529403916,845.461106107609,933.346259048,178,51,0.286210445073321,0.0820041162850527,62192,59958,2234,6.99993055555556,2.14137838669034,3406,2.51483075359993,3406,594,143627.778166667,35.9069445416667,35.9069445416667,100,2368483843,12673.03925,2.09543071690526,592120.96075,97.9045692830947
"67",NA,1,4000,300,10.2,5,2,2419176000,604794,50690627,143623.443166667,62192,87.6764759855196,845.647148124051,933.323624109571,178,35,0.286210445073321,0.0562773347054284,62192,59943,2249,6.99993055555556,2.14084266708995,3416,2.50684153055029,3416,584,143623.443166667,35.9058607916667,35.9058607916667,100,2368485373,12672.65675,2.09536747223021,592121.34325,97.9046325277698
"68",NA,1,4000,300,10.2,5,3,2419176000,604794,50533507,143178.269833333,62192,88.7425668109572,844.575852790266,933.318419601223,196,52,0.315153074350399,0.0836120401337793,62192,59833,2359,6.99993055555556,2.13691405668707,3383,2.52664978620996,3383,617,143178.269833333,35.7945674583333,35.7945674583333,100,2368642493,12633.37675,2.08887269880323,592160.62325,97.9111273011968
"69",NA,1,4000,300,10.2,5,4,2419176000,604794,50689634,143620.629666667,62192,87.6900764377983,845.983410661237,933.673487099035,189,47,0.303897607409313,0.0755724208901466,62192,59918,2274,6.99993055555556,2.1399498010893,3394,2.52203865773635,3394,606,143620.629666667,35.9051574166667,35.9051574166667,100,2368486366,12672.4085,2.09532642519602,592121.5915,97.904673574804
"70",NA,1,5000,100,10.2,5,0,3023970000,604794,36031182,102088.349,62192,51.3495820114397,834.383484241484,885.733066252924,10,8,0.0160792384872652,0.0128633907898122,62192,43183,19009,6.99993055555556,1.2338122402008,3203,1.92602597596128,3203,1797,102088.349,20.4176698,20.4176698,100,2987938818,7206.2364,1.19151916189645,597587.7636,98.8084808381035
"71",NA,1,5000,300,10.2,5,0,3023970000,604794,51263857,145247.594833333,62192,78.9468253444979,844.990060658008,923.936886002505,130,42,0.209030100334448,0.067532801646514,62192,60668,1524,6.99993055555556,1.73338862488715,4070,2.12947005514392,4070,930,145247.594833333,29.0495189666667,29.0495189666667,100,2972706143,10252.7714,1.69525018436029,594541.2286,98.3047498156397
"72",NA,1,5000,500,10.2,5,0,3023970000,604794,52053620,147485.256666667,62192,91.3893954635429,844.560145374306,935.949540837849,518,178,0.83290455364034,0.286210445073321,62192,61634,558,6.99993055555556,1.76098889869939,4111,2.14180114169228,4111,889,147485.256666667,29.4970513333333,29.4970513333333,100,2971916380,10410.724,1.72136694477789,594383.276,98.2786330552221
"73",NA,1,5000,750,10.2,5,0,3023970000,604794,52418141,148518.066166667,62192,98.4647208612687,844.799848504384,943.264569365652,840,336,1.35065603293028,0.540262413172112,62192,62048,144,6.99993055555556,1.77281758747607,4149,2.13643960891307,4149,851,148518.066166667,29.7036132333333,29.7036132333333,100,2971551859,10483.6282,1.73342133023806,594310.3718,98.2665786697619
"74",NA,1,5000,1000,10.2,5,0,3023970000,604794,52511013,148781.2035,62192,103.244556733879,845.03006066848,948.274617402359,1088,469,1.74942114741446,0.75411628505274,62192,62141,51,6.99993055555556,1.77547475669401,4119,2.15522548761109,4119,881,148781.2035,29.7562407,29.7562407,100,2971458987,10502.2026,1.73649252472743,594291.7974,98.2635074752726
