"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"139",10,1,8000,100,10.2,5,0,28728000,3591,151244,428.524666666667,386,64.407960199005,752.457711442786,816.865671641791,0,0,0,0,386,201,185,0.0415625,0.604511278195489,177,27.3225436472537,177,7823,428.524666666667,0.0535655833333333,0.0535655833333333,100,28576756,18.9055,0.526468950153161,3572.0945,99.4735310498468
"139",11,1,8000,100,10.2,5,0,28528000,3566,140751,398.7945,387,54.6567164179104,700.253731343284,754.910447761194,0,0,0,0,387,201,186,0.0412731481481481,0.60874929893438,179,27.2066725780729,179,7821,398.7945,0.0498493125,0.0498493125,100,28387249,17.593875,0.493378435221537,3548.406125,99.5066215647785
"139",12,1,8000,100,10.2,5,0,28424000,3553,174064,493.181333333333,457,54.5490196078431,682.603921568627,737.152941176471,0,0,0,0,457,255,202,0.0411226851851852,0.77511961722488,226,27.4378625566329,226,7774,493.181333333333,0.0616476666666667,0.0616476666666667,100,28249936,21.758,0.612383900928793,3531.242,99.3876160990712
"139",13,1,8000,100,10.2,5,0,28784000,3598,186540,528.53,455,65.3247232472325,688.339483394834,753.664206642066,1,1,0.21978021978022,0.21978021978022,455,271,184,0.0416435185185185,0.813451917732073,234,27.8103219737461,234,7766,528.53,0.06606625,0.06606625,100,28597460,23.3175,0.648068371317398,3574.6825,99.3519316286826
"139",14,1,8000,100,10.2,5,0,28648000,3581,240037,680.104833333333,456,52.3918918918919,810.935810810811,863.327702702703,0,0,0,0,456,296,160,0.0414467592592593,0.892711533091315,265,26.9497821310586,265,7735,680.104833333333,0.0850131041666666,0.0850131041666666,100,28407963,30.004625,0.837883970957833,3550.995375,99.1621160290422
"139",15,1,8000,100,10.2,5,0,28576000,3572,303350,859.491666666667,534,65.841095890411,831.095890410959,896.93698630137,1,1,0.187265917602996,0.187265917602996,534,365,169,0.0413425925925926,1.10358342665174,318,27.7631050729996,318,7682,859.491666666667,0.107436458333333,0.107436458333333,100,28272650,37.91875,1.06155515117581,3534.08125,98.9384448488242
"139",16,1,8000,100,10.2,5,0,28680000,3585,617290,1748.98833333333,1052,58.4621968616262,880.58487874465,939.047075606277,0,0,0,0,1052,701,351,0.0414930555555556,2.11179916317992,567,29.796108122468,567,7433,1748.98833333333,0.218623541666667,0.218623541666667,100,28062710,77.16125,2.15233612273361,3507.83875,97.8476638772664
"139",17,1,8000,100,10.2,5,0,28768000,3596,949195,2689.38583333333,1594,56.3680078508342,931.496565260059,987.864573110893,0,0,0,0,1594,1019,575,0.0416203703703704,3.06040044493882,780,31.388722512193,780,7220,2689.38583333333,0.336173229166667,0.336173229166667,100,27818805,118.649375,3.29948206340378,3477.350625,96.7005179365962
"139",18,1,8000,100,10.2,5,0,28792000,3599,606661,1718.87283333333,1090,58.5533141210375,874.151296829971,932.704610951009,0,0,0,0,1090,694,396,0.0416550925925926,2.08257849402612,560,29.7511213432303,560,7440,1718.87283333333,0.214859104166667,0.214859104166667,100,28185339,75.832625,2.10704709641567,3523.167375,97.8929529035843
"139",19,1,8000,100,10.2,5,0,28712000,3589,335069,949.362166666667,672,55.5898617511521,772.048387096774,827.638248847926,0,0,0,0,672,434,238,0.0415393518518519,1.30599052660908,372,28.0858177765394,372,7628,949.362166666667,0.118670270833333,0.118670270833333,100,28376931,41.883625,1.16699986068543,3547.116375,98.8330001393146
"139",20,1,8000,100,10.2,5,0,28488000,3561,180485,511.374166666667,396,57.8390804597701,691.513409961686,749.352490421456,0,0,0,0,396,261,135,0.0412152777777778,0.791575400168492,231,27.4138666725019,231,7769,511.374166666667,0.0639217708333333,0.0639217708333333,100,28307515,22.560625,0.633547458579051,3538.439375,99.3664525414209
"139",21,1,8000,100,10.2,5,0,27944000,3493,43698,123.811,88,44.03125,682.78125,726.8125,0,0,0,0,88,64,24,0.0404282407407407,0.197881477240195,62,25.5330938374445,62,7938,123.811,0.015476375,0.015476375,100,27900302,5.46225,0.156377039793873,3487.53775,99.8436229602061
"139",22,1,8000,100,10.2,5,0,26728000,3341,41095,116.435833333333,61,59.936170212766,874.36170212766,934.297872340426,0,0,0,0,61,47,14,0.0386689814814815,0.151930559712661,46,26.4227060369845,46,7954,116.435833333333,0.0145544791666667,0.0145544791666667,100,26686905,5.136875,0.153752618976354,3335.863125,99.8462473810236
"139",23,1,8000,100,10.2,5,0,27912000,3489,19529,55.3321666666667,38,33.8518518518519,723.296296296296,757.148148148148,0,0,0,0,38,27,11,0.0403819444444444,0.0835769561478934,28,23.8791303279695,28,7972,55.3321666666667,0.00691652083333333,0.00691652083333333,100,27892471,2.441125,0.0699663227285755,3486.558875,99.9300336772714
"139",24,1,8000,100,10.2,5,0,25704000,3213,22395,63.4525,30,42.2692307692308,861.346153846154,903.615384615385,0,0,0,0,30,26,4,0.0371875,0.0873949579831933,27,25.8948023653906,27,7973,63.4525,0.0079315625,0.0079315625,100,25681605,2.799375,0.0871265172735761,3210.200625,99.9128734827264
"139",25,1,8000,100,10.2,5,0,24328000,3041,18623,52.7651666666667,25,55.85,931.15,987,0,0,0,0,25,20,5,0.0351967592592593,0.0710292666885893,21,27.0587682623197,21,7979,52.7651666666667,0.00659564583333333,0.00659564583333333,100,24309377,2.327875,0.0765496547188425,3038.672125,99.9234503452812
"139",26,1,8000,100,10.2,5,0,24424000,3053,7884,22.338,16,25.0833333333333,657,682.083333333333,0,0,0,0,16,12,4,0.0353356481481482,0.0424500491320013,13,26.1231071581547,13,7987,22.338,0.00279225,0.00279225,100,24416116,0.9855,0.0322797248607927,3052.0145,99.9677202751392
"139",27,1,8000,100,10.2,5,0,20720000,2590,5695,16.1358333333333,8,54,1139,1193,0,0,0,0,8,5,3,0.0299768518518519,0.0208494208494209,6,27.7992277992278,6,7994,16.1358333333333,0.00201697916666667,0.00201697916666667,100,20714305,0.711875,0.0274855212355212,2589.288125,99.9725144787645
"139",28,1,8000,100,10.2,5,0,28024000,3503,8360,23.6866666666667,15,59.8,836,895.8,0,0,0,0,15,10,5,0.0405439814814815,0.0308307165286897,11,22.4223392935925,11,7989,23.6866666666667,0.00296083333333333,0.00296083333333333,100,28015640,1.045,0.0298315729374822,3501.955,99.9701684270625
"139",29,1,8000,100,10.2,5,0,27632000,3454,66181,187.512833333333,98,52.7532467532468,859.493506493507,912.246753246753,0,0,0,0,98,77,21,0.0399768518518519,0.240764331210191,78,24.6937775600196,78,7922,187.512833333333,0.0234391041666667,0.0234391041666667,100,27565819,8.272625,0.239508540822235,3445.727375,99.7604914591778
"139",30,1,8000,100,10.2,5,0,28328000,3541,149098,422.444333333333,253,45.7789473684211,784.726315789474,830.505263157895,0,0,0,0,253,190,63,0.0409837962962963,0.57949731714205,181,25.6131410891514,181,7819,422.444333333333,0.0528055416666667,0.0528055416666667,100,28178902,18.63725,0.526327308669867,3522.36275,99.4736726913301
"139",31,1,8000,100,10.2,5,0,28760000,3595,342375,970.0625,499,52.5668449197861,915.441176470588,968.008021390374,0,0,0,0,499,374,125,0.0416087962962963,1.12356050069541,350,25.6813828730379,350,7650,970.0625,0.1212578125,0.1212578125,100,28417625,42.796875,1.19045549374131,3552.203125,98.8095445062587
"139",32,1,8000,100,10.2,5,0,28712000,3589,643347,1822.8165,1058,52.9365517241379,887.375172413793,940.311724137931,0,0,0,0,1058,725,333,0.0415393518518519,2.18166620228476,630,27.7036978067906,630,7370,1822.8165,0.2278520625,0.2278520625,100,28068653,80.418375,2.24069030370577,3508.581625,97.7593096962942
"139",33,1,8000,100,10.2,5,0,28776000,3597,361821,1025.1595,654,52.3786191536748,805.837416481069,858.216035634744,0,0,0,0,654,449,205,0.0416319444444444,1.34812343619683,410,26.3048475355479,410,7590,1025.1595,0.1281449375,0.1281449375,100,28414179,45.227625,1.25737072560467,3551.772375,98.7426292743953
"139",34,1,8000,100,10.2,5,0,28520000,3565,246409,698.158833333333,407,47.9575163398693,805.25816993464,853.21568627451,0,0,0,0,407,306,101,0.0412615740740741,0.927012622720898,287,25.8400731072027,287,7713,698.158833333333,0.0872698541666667,0.0872698541666667,100,28273591,30.801125,0.86398667601683,3534.198875,99.1360133239832
"139",35,1,8000,100,10.2,5,0,28528000,3566,227475,644.5125,396,43.2604166666667,789.84375,833.104166666667,0,0,0,0,396,288,108,0.0412731481481481,0.872237801458216,274,25.4667971228676,274,7726,644.5125,0.0805640625,0.0805640625,100,28300525,28.434375,0.797374509254066,3537.565625,99.2026254907459
"139",36,1,8000,100,10.2,5,0,28712000,3589,210775,597.195833333333,412,41.4639498432602,660.736677115988,702.200626959248,0,0,0,0,412,319,93,0.0415393518518519,0.959933129005294,295,26.0320848543809,295,7705,597.195833333333,0.0746494791666667,0.0746494791666667,100,28501225,26.346875,0.734100724435776,3562.653125,99.2658992755642
"139",37,1,8000,100,10.2,5,0,28744000,3593,272355,771.6725,478,45.336,726.28,771.616,0,0,0,0,478,375,103,0.0415856481481481,1.12719176175898,343,26.2901868631831,343,7657,771.6725,0.0964590625,0.0964590625,100,28471645,34.044375,0.947519482326746,3558.955625,99.0524805176733
"139",38,1,8000,100,10.2,5,0,28704000,3588,288949,818.688833333333,466,47.9867374005305,766.442970822281,814.429708222812,0,0,0,0,466,377,89,0.0415277777777778,1.13478260869565,343,26.4672328558753,343,7657,818.688833333333,0.102336104166667,0.102336104166667,100,28415051,36.118625,1.00665064102564,3551.881375,98.9933493589744
"139",39,1,8000,100,10.2,5,0,28608000,3576,358509,1015.7755,555,37.3399122807018,786.203947368421,823.543859649123,0,0,0,0,555,456,99,0.0413888888888889,1.37718120805369,403,27.3385847752594,403,7597,1015.7755,0.1269719375,0.1269719375,100,28249491,44.813625,1.25317743288591,3531.186375,98.7468225671141
"139",40,1,8000,100,10.2,5,0,28784000,3598,767999,2175.99716666667,1064,49.9470046082949,884.791474654378,934.738479262673,2,2,0.18796992481203,0.18796992481203,1064,868,196,0.0416435185185185,2.60544747081712,738,28.2433330169878,738,7262,2175.99716666667,0.271999645833333,0.271999645833333,100,28016001,95.999875,2.66814549749861,3502.000125,97.3318545025014
"139",41,1,8000,100,10.2,5,0,28752000,3594,1134319,3213.90383333333,1583,52.5411471321696,942.908561928512,995.449709060682,2,1,0.126342387871131,0.0631711939355654,1583,1203,380,0.0415972222222222,3.61502504173623,937,30.8646748494022,937,7063,3213.90383333333,0.401737979166667,0.401737979166667,100,27617681,141.789875,3.94518294379521,3452.210125,96.0548170562048
"139",42,1,8000,100,10.2,5,0,28768000,3596,653725,1852.22083333333,1102,54.6758169934641,854.542483660131,909.218300653595,0,0,0,0,1102,765,337,0.0416203703703704,2.29755283648498,621,29.5981041737196,621,7379,1852.22083333333,0.231527604166667,0.231527604166667,100,28114275,81.715625,2.27240336484983,3514.284375,97.7275966351502
"139",43,1,8000,100,10.2,5,0,28776000,3597,395819,1121.48716666667,707,55.5658436213992,814.442386831276,870.008230452675,0,0,0,0,707,486,221,0.0416319444444444,1.45921601334445,417,27.9945518147617,417,7583,1121.48716666667,0.140185895833333,0.140185895833333,100,28380181,49.477375,1.37551779260495,3547.522625,98.624482207395
"139",44,1,8000,100,10.2,5,0,28680000,3585,301858,855.264333333333,558,50.9924050632911,764.19746835443,815.189873417722,0,0,0,0,558,395,163,0.0414930555555556,1.18995815899582,342,27.8352785730015,342,7658,855.264333333333,0.106908041666667,0.106908041666667,100,28378142,37.73225,1.05250348675035,3547.26775,98.9474965132497
"139",45,1,8000,100,10.2,5,0,28736000,3592,204296,578.838666666667,385,52.4624060150376,768.03007518797,820.492481203008,0,0,0,0,385,266,119,0.0415740740740741,0.79977728285078,246,26.0090173284806,246,7754,578.838666666667,0.0723548333333333,0.0723548333333333,100,28531704,25.537,0.710940979955457,3566.463,99.2890590200445
"139",46,1,8000,100,10.2,5,0,28496000,3562,146337,414.6215,261,52.8539325842697,822.11797752809,874.97191011236,0,0,0,0,261,178,83,0.0412268518518519,0.539696799550814,167,25.8537389006378,167,7833,414.6215,0.0518276875,0.0518276875,100,28349663,18.292125,0.51353523301516,3543.707875,99.4864647669848
"139",47,1,8000,100,10.2,5,0,27824000,3478,99544,282.041333333333,138,51.7521367521367,850.803418803419,902.555555555556,0,0,0,0,138,117,21,0.0402546296296296,0.363312248418631,113,25.7212211269828,113,7887,282.041333333333,0.0352551666666667,0.0352551666666667,100,27724456,12.443,0.357763082231167,3465.557,99.6422369177688
"139",48,1,8000,100,10.2,5,0,27856000,3482,34631,98.1211666666667,68,40.5531914893617,736.829787234043,777.382978723404,0,0,0,0,68,47,21,0.0403009259259259,0.145778288340034,47,24.8133256748995,47,7953,98.1211666666667,0.0122651458333333,0.0122651458333333,100,27821369,4.328875,0.124321510626077,3477.671125,99.8756784893739
"139",49,1,8000,100,10.2,5,0,24800000,3100,17405,49.3141666666667,27,32.8947368421053,916.052631578947,948.947368421053,0,0,0,0,27,19,8,0.0358796296296296,0.0661935483870968,20,26.4774193548387,20,7980,49.3141666666667,0.00616427083333333,0.00616427083333333,100,24782595,2.175625,0.0701814516129032,3097.824375,99.9298185483871
"139",50,1,8000,100,10.2,5,0,26888000,3361,19602,55.539,18,46,1306.8,1352.8,0,0,0,0,18,15,3,0.038900462962963,0.0481999404939006,16,24.0999702469503,16,7984,55.539,0.006942375,0.006942375,100,26868398,2.45025,0.0729024099970247,3358.54975,99.927097590003
"139",51,1,8000,100,10.2,5,0,27920000,3490,6863,19.4451666666667,9,63.5,857.875,921.375,0,0,0,0,9,8,1,0.0403935185185185,0.024756446991404,9,22.0057306590258,9,7991,19.4451666666667,0.00243064583333333,0.00243064583333333,100,27913137,0.857875,0.0245809455587393,3489.142125,99.9754190544413
"139",52,1,8000,100,10.2,5,0,27136000,3392,11663,33.0451666666667,14,64.5833333333333,971.916666666667,1036.5,0,0,0,0,14,12,2,0.0392592592592593,0.0382075471698113,13,23.5123367198839,13,7987,33.0451666666667,0.00413064583333333,0.00413064583333333,100,27124337,1.457875,0.0429798054245283,3390.542125,99.9570201945755
"139",53,1,8000,100,10.2,5,0,26984000,3373,66077,187.218166666667,87,45.7777777777778,917.736111111111,963.513888888889,0,0,0,0,87,72,15,0.0390393518518519,0.23053661428995,73,25.2642864975287,73,7927,187.218166666667,0.0234022708333333,0.0234022708333333,100,26917923,8.259625,0.244874740587015,3364.740375,99.755125259413
"139",54,1,8000,100,10.2,5,0,28384000,3548,203096,575.438666666667,312,40.8775510204082,828.963265306122,869.840816326531,0,0,0,0,312,245,67,0.0410648148148148,0.745772266065389,236,25.2804157988267,236,7764,575.438666666667,0.0719298333333333,0.0719298333333333,100,28180904,25.387,0.715529875986471,3522.613,99.2844701240135
"139",55,1,8000,100,10.2,5,0,28712000,3589,596517,1690.1315,824,45.3374422187982,919.13251155624,964.469953775039,0,0,0,0,824,649,175,0.0415393518518519,1.95296740039008,588,26.5709850393208,588,7412,1690.1315,0.2112664375,0.2112664375,100,28115483,74.564625,2.07758776818055,3514.435375,97.9224122318195
"139",56,1,8000,100,10.2,5,0,28784000,3598,1025553,2905.7335,1431,46.8102836879433,909.178191489362,955.988475177305,1,1,0.0698812019566736,0.0698812019566736,1431,1128,303,0.0416435185185185,3.38588104502501,957,28.3041257682342,957,7043,2905.7335,0.3632166875,0.3632166875,100,27758447,128.194125,3.56292732073374,3469.805875,96.4370726792663
"139",57,1,8000,100,10.2,5,0,28792000,3599,448617,1271.0815,724,46.3711151736746,820.140767824497,866.511882998172,0,0,0,0,724,547,177,0.0416550925925926,1.64145595998889,476,27.5874951258636,476,7524,1271.0815,0.1588851875,0.1588851875,100,28343383,56.077125,1.55813073075854,3542.922875,98.4418692692415
"139",58,1,8000,100,10.2,5,0,28720000,3590,216911,614.581166666667,404,51.3525423728814,735.291525423729,786.64406779661,0,0,0,0,404,295,109,0.0415509259259259,0.887465181058496,273,26.0063056720438,273,7727,614.581166666667,0.0768226458333333,0.0768226458333333,100,28503089,27.113875,0.755261142061281,3562.886125,99.2447388579387
"139",59,1,8000,100,10.2,5,0,28720000,3590,229483,650.201833333333,414,43.2391304347826,712.680124223602,755.919254658385,0,0,0,0,414,322,92,0.0415509259259259,0.968690807799443,294,26.3589335455631,294,7706,650.201833333333,0.0812752291666667,0.0812752291666667,100,28490517,28.685375,0.799035515320334,3561.314625,99.2009644846797
"139",60,1,8000,100,10.2,5,0,28608000,3576,141620,401.256666666667,257,45.8269230769231,680.865384615385,726.692307692308,0,0,0,0,257,208,49,0.0413888888888889,0.628187919463087,192,26.1744966442953,192,7808,401.256666666667,0.0501570833333333,0.0501570833333333,100,28466380,17.7025,0.495036353467562,3558.2975,99.5049636465324
"139",61,1,8000,100,10.2,5,0,28672000,3584,199297,564.674833333333,364,41.6961130742049,704.229681978799,745.925795053004,0,0,0,0,364,283,81,0.0414814814814815,0.852790178571428,264,25.8421266233766,264,7736,564.674833333333,0.0705843541666667,0.0705843541666667,100,28472703,24.912125,0.6950927734375,3559.087875,99.3049072265625
"139",62,1,8000,100,10.2,5,0,28672000,3584,262884,744.838,429,44.3415977961432,724.198347107438,768.539944903581,0,0,0,0,429,363,66,0.0414814814814815,1.09386160714286,330,26.5178571428571,330,7670,744.838,0.09310475,0.09310475,100,28409116,32.8605,0.916866629464286,3551.1395,99.0831333705357
"139",63,1,8000,100,10.2,5,0,28664000,3583,340362,964.359,494,42.1911421911422,793.384615384615,835.575757575758,0,0,0,0,494,429,65,0.0414699074074074,1.29310633547307,385,26.869742035804,385,7615,964.359,0.120544875,0.120544875,100,28323638,42.54525,1.18741975997767,3540.45475,98.8125802400223
"139",64,1,8000,100,10.2,5,0,28760000,3595,507722,1438.54566666667,786,37.3792048929664,776.333333333333,813.7125382263,0,0,0,0,786,654,132,0.0416087962962963,1.96472878998609,571,27.5268481959522,571,7429,1438.54566666667,0.179818208333333,0.179818208333333,100,28252278,63.46525,1.76537552155772,3531.53475,98.2346244784423
"139",65,1,8000,100,10.2,5,0,28752000,3594,374207,1060.25316666667,558,43.7697368421053,820.629385964912,864.399122807018,0,0,0,0,558,456,102,0.0415972222222222,1.37028380634391,423,25.9155329804994,423,7577,1060.25316666667,0.132531645833333,0.132531645833333,100,28377793,46.775875,1.3014990261547,3547.224125,98.6985009738453
"139",66,1,8000,100,10.2,5,0,28616000,3577,252836,716.368666666667,412,42.4036144578313,761.55421686747,803.957831325301,0,0,0,0,412,332,80,0.041400462962963,1.00240424937098,303,26.4661187952734,303,7697,716.368666666667,0.0895460833333333,0.0895460833333333,100,28363164,31.6045,0.883547665641599,3545.3955,99.1164523343584
"139",67,1,8000,100,10.2,5,0,28736000,3592,228724,648.051333333333,424,52.6962025316456,723.810126582278,776.506329113924,1,1,0.235849056603774,0.235849056603774,424,316,108,0.0415740740740741,0.95011135857461,285,26.6697925213926,285,7715,648.051333333333,0.0810064166666667,0.0810064166666667,100,28507276,28.5905,0.795949331848552,3563.4095,99.2040506681514
"139",68,1,8000,100,10.2,5,0,28392000,3549,178010,504.361666666667,330,42.2519379844961,689.961240310078,732.213178294574,0,0,0,0,330,258,72,0.0410763888888889,0.785122569737954,227,27.6695178762275,227,7773,504.361666666667,0.0630452083333333,0.0630452083333333,100,28213990,22.25125,0.626972386587771,3526.74875,99.3730276134122
"139",69,1,8000,100,10.2,5,0,28728000,3591,178114,504.656333333333,312,44.2672064777328,721.109311740891,765.376518218623,0,0,0,0,312,247,65,0.0415625,0.742857142857143,227,26.1799874134676,227,7773,504.656333333333,0.0630820416666667,0.0630820416666667,100,28549886,22.26425,0.620001392369813,3568.73575,99.3799986076302
"139",70,1,8000,100,10.2,5,0,28592000,3574,122568,347.276,190,44.4539473684211,806.368421052632,850.822368421053,0,0,0,0,190,152,38,0.0413657407407407,0.459317291550084,145,25.3416436717288,145,7855,347.276,0.0434095,0.0434095,100,28469432,15.321,0.428679350867375,3558.679,99.5713206491326
"139",71,1,8000,100,10.2,5,0,27248000,3406,86439,244.9105,121,43.0865384615385,831.144230769231,874.230769230769,0,0,0,0,121,104,17,0.0394212962962963,0.329770992366412,101,26.1204746428841,101,7899,244.9105,0.0306138125,0.0306138125,100,27161561,10.804875,0.317230622431004,3395.195125,99.682769377569
"139",72,1,8000,100,10.2,5,0,28464000,3558,36279,102.7905,48,48.7619047619048,863.785714285714,912.547619047619,0,0,0,0,48,42,6,0.0411805555555556,0.127487352445194,42,24.283305227656,42,7958,102.7905,0.0128488125,0.0128488125,100,28427721,4.534875,0.127455733558179,3553.465125,99.8725442664418
"139",73,1,8000,100,10.2,5,0,27472000,3434,22351,63.3278333333333,37,41.6896551724138,770.724137931035,812.413793103448,0,0,0,0,37,29,8,0.0397453703703704,0.09120559114735,30,24.3214909726267,30,7970,63.3278333333333,0.00791597916666667,0.00791597916666667,100,27449649,2.793875,0.0813592020966803,3431.206125,99.9186407979033
"139",74,1,8000,100,10.2,5,0,16344000,2043,14849,42.0721666666667,18,72.2666666666667,989.933333333333,1062.2,0,0,0,0,18,15,3,0.0236458333333333,0.079295154185022,16,39.647577092511,16,7984,42.0721666666667,0.00525902083333333,0.00525902083333333,100,16329151,1.856125,0.0908529123837494,2041.143875,99.9091470876162
"139",75,1,8000,100,10.2,5,0,0,0,1338,3.791,1,141,1338,1479,0,0,0,0,1,1,0,0,Inf,1,Inf,1,7999,3.791,0.000473875,0.000473875,100,-1338,0.16725,Inf,-0.16725,-Inf
"139",76,1,8000,100,10.2,5,0,26032000,3254,10314,29.223,15,33.0909090909091,937.636363636364,970.727272727273,0,0,0,0,15,11,4,0.037662037037037,0.0365089121081746,12,24.339274738783,12,7988,29.223,0.003652875,0.003652875,100,26021686,1.28925,0.039620467117394,3252.71075,99.9603795328826
"139",77,1,8000,100,10.2,5,0,28248000,3531,55639,157.643833333333,70,37.551724137931,959.293103448276,996.844827586207,0,0,0,0,70,58,12,0.0408680555555556,0.177400169923534,57,24.8982694629522,57,7943,157.643833333333,0.0197054791666667,0.0197054791666667,100,28192361,6.954875,0.196966156896063,3524.045125,99.8030338431039
"139",78,1,8000,100,10.2,5,0,28688000,3586,99992,283.310666666667,150,40.2727272727273,826.380165289256,866.652892561983,0,0,0,0,150,121,29,0.0415046296296296,0.36441717791411,119,24.498633809352,119,7881,283.310666666667,0.0354138333333333,0.0354138333333333,100,28588008,12.499,0.348549916341327,3573.501,99.6514500836587
"139",79,1,8000,100,10.2,5,0,28712000,3589,388029,1099.4155,526,46.9022222222222,862.286666666667,909.188888888889,0,0,0,0,526,450,76,0.0415393518518519,1.35413764279744,427,25.370260286603,427,7573,1099.4155,0.1374269375,0.1374269375,100,28323971,48.503625,1.35145235441627,3540.496375,98.6485476455837
"139",80,1,8000,100,10.2,5,0,28768000,3596,696059,1972.16716666667,1042,46.1747815230961,868.987515605493,915.162297128589,0,0,0,0,1042,801,241,0.0416203703703704,2.40567296996663,705,27.2984166804724,705,7295,1972.16716666667,0.246520895833333,0.246520895833333,100,28071941,87.007375,2.41955992769744,3508.992625,97.5804400723026
"139",81,1,8000,100,10.2,5,0,28752000,3594,327660,928.37,549,46.4129464285714,731.383928571429,777.796875,0,0,0,0,549,448,101,0.0415972222222222,1.34624373956594,413,26.0773605727059,413,7587,928.37,0.11604625,0.11604625,100,28424340,40.9575,1.13960767946578,3553.0425,98.8603923205342
"139",82,1,8000,100,10.2,5,0,28256000,3532,192265,544.750833333333,296,44.825,801.104166666667,845.929166666667,0,0,0,0,296,240,56,0.0408796296296296,0.733861834654587,225,26.0928652321631,225,7775,544.750833333333,0.0680938541666667,0.0680938541666667,100,28063735,24.033125,0.680439552661382,3507.966875,99.3195604473386
